hscode,description
240290,"Cigars, cheroots, cigarettes, with tobacco substitute"
382492,Polyglycol methylphosphonic esters
160419,Prepared/Preserved Fish (Not Minced)
290543,Mannitol
160555,"Mollusc preparations: octopus, prepared or preserved"
481910,"Cartons, boxes & cases, of corrugated paper or board"
130220,"Pectic substances, pectinates, pectates"
970199,Other handmade artworks ≤100 years
251720,"Macadam of slag, dross or similar industrial waste"
293332,Piperidine Salts (Unfused Pyridine Ring)
853110,Burglar or fire alarms and similar apparatus
500400,Non-Retail Silk Yarn
350790,"Enzymes nes, prepared enzymes nes, except rennet"
520849,"Woven cotton nes, >85% <200g/m2, yarn dyed"
843010,Pile-drivers and pile-extractors
850720,Lead-acid electric accumulators except for vehicles
920120,"Grand pianos, including auto-players"
71232,"Vegetables: wood ears (Auricularia spp), whole, cut, sliced, broken or in powder but not further prepared, dried"
200961,"Grape Juice (Brix ≤30, Unfermented, No Spirit, Sweetened/Unsweetened)"
480630,"Paper, tracing"
852412,"OLED flat screen modules, non-interactive"
291229,"Cyclic aldehydes without other oxygen function, nes"
610431,"Womens, girls jackets & blazers, of wool or hair,knit"
600330,"Knitted or crocheted fabrics, other than those of heading 60.01 and 60.02, of a width not exceeding 30 cm, of synthetic fibres"
291250,Cyclic polymers of aldehydes
100310,"Cereals: barley, seed"
630253,Table linen of manmade fibres not knit
710429,Unworked synthetic or reconstructed stones (excluding those specified in precious and semi-precious stones category)
842720,"Self-propelled works trucks, non-electric"
300670,Pharmaceutical goods
300442,"Medicaments; containing alkaloids or their derivatives, containing pseudoephedrine or its salts"
540500,"Artif monofilament >67dtex t<1mm, strip, straws t<5mm"
630612,Tarpaulins of synthetic fibre
282120,Earth colours with >70% iron as Ferrous oxide
470710,Scrap of Kraft paper
820412,"Wrenches, hand-operated, with adjustable jaws"
381239,Compound Stabilisers for Rubber/Plastics (Excl. TMQ Oligomers)
840390,Parts of central heating boiler nes
700232,Tubes of low expansion glass (Pyrex etc)
40110,Milk (<1% Fat)
940360,"Furniture, wooden, nes"
150920,Extra virgin olive oil
851680,Electric heating resistors
391120,"Primary Form Petroleum Resins, Poly(1,3-phenylene Methylphosphonate)"
720928,"Iron/Steel Sheets: Very Thin, Cold-Rolled, Wide"
10290,Non-breeding Cattle
261400,Titanium ores and concentrates
511219,"Woven fabric, >85% combed wool or fine hair, >300 g/m"
847759,rubber or plastic moulding and forming machines nes
30251,"Fresh/Chilled Cod (Gadus spp., excl. Fillets, etc.)"
401033,"Rubber: vulcanised, endless transmission belts of trapezoidal cross-section (V-belts), V-ribbed, of an outside circumference exceeding 180cm but not exceeding 240 cm"
950691,Gym and athletics equipment
540244,"Yarn, synthetic: filament, monofilament, other than high tenacity or textured yarn, not for retail sale, not sewing thread"
71022,Frozen Beans
902720,"Chromatographs, electrophoresis instruments"
540821,"Woven fabric >85% artif filament/strip, unbl/blchd ne"
470730,Scrap of mechanical pulp paper
30339,Flatfish (Excluding Halibut/Plaice/Sole) (Frozen)
500790,"Woven fabric of silk, nes"
10690,"Animals: live, n.e.c. in chapter 01, other than mammals, reptiles, birds and insects"
441011,Particle Board: Wood with Resins/Organic Binders
690100,"Bricks, blocks and ceramic goods of siliceous earths"
530929,"Woven fabric of flax, <85% flax, except unbl/bleached"
730793,"Butt weld fittings, iron/steel except stainless/cast"
860610,Tank cars
620329,"Mens, boys ensembles, of material nes, not knit"
280519,Alkali metals (excluding sodium)
441700,"Tools, broom handles,bodies, etc, of wood"
310319,"Fertilizers, mineral or chemical; phosphatic, superphosphates,  weight >= 35%  of P2O5"
845961,"Milling machines nes, num controlled for metal"
441192,"Fibreboard (other than MDF) of a density exceeding 0.8g/cm3, of wood or other ligneous materials, bonded or not with resins or other organic substances"
270500,"Coal gas, water gas, etc. (not gaseous hydrocarbons)"
460219,"Basketwork, wickerwork and other articles: of vegetable materials (not bamboo or rattan), made directly to shape from plaiting materials or made up from goods of heading no. 4601: articles of loofah"
760320,"Powders/flakes, aluminium, of lamellar structure"
852349,"Optical media: recorded, excluding products of Chapter 37"
481013,Coated Printing Paper in Rolls (≤10% Mechanical Fibres)
551120,"Yarn <85% synthetic staple fibres, retail not sewing"
690990,"Ceramic troughs, etc (agriculture), ceramic pots etc"
292610,Acrylonitrile
640291,Other Rubber Footwear (over ankle)
848010,"Boxes, moulding, for metal foundry"
220291,Non-alcoholic beverages; non-alcoholic beer
151550,Sesame oil or fractions not chemically modified
150120,Pig fat: not lard
720429,"Waste or scrap, of alloy steel, other than stainless"
591190,"Textile products and articles for technical uses, nes"
400110,Natural rubber latex
600121,"Looped pile knit or crochet fabric, of cotton"
853990,Parts of electric filament or discharge lamps
890610,Vessels: warships
841934,"Agricultural product dryers, industrial"
360330,Percussion caps
252922,"Fluorspar, >97% calcium fluoride"
961400,"Smoking pipes: pipe bowls, and cigar or cigarette holders, and parts"
621420,"Shawls, scarves, etc, of wool or hair, not knit"
260120,Roasted iron pyrites
551429,"Woven fabric>85% synthetic nes + cotton, >170g/m2 dye"
851529,"Electric resistance welding equipment, non-automatic"
480421,Unbleached Sack Kraft Paper
250200,Unroasted iron pyrites
30990,"Crustacean & mollusc flour, meals, and pellets"
382481,Mixtures and preparations containing oxirane (ethylene oxide)
481200,"Filter blocks, slabs and plates, of paper pulp"
282735,Nickel chloride
871000,Tanks and other armoured fighting vehicles
560313,"Nonwovens, weighing more than 70g/m2 but not more than 150g/m2"
392310,Plastic boxes
721510,"Bar/rod, cold formed/finished free cutting steel"
270810,Pitch
611190,"Babies garments, accessories of material nes, knit"
701919,"Glass Fibres: Thin Forms like Slivers, Yarns & Threads"
846719,"Tools for working in the hand, pneumatic type nes"
271012,Petroleum spirit for motor vehicles
720410,"Waste or scrap, of cast iron"
381010,"Metal pickling preps, solder and brazing flux, etc."
251690,"Monumental or building stone nes, porphyry and basalt"
900791,Parts and accessories for cinematographic cameras
390330,Acrylonitrile-butadiene-styrene (ABS) copolymers
840999,Parts for diesel and semi-diesel engines
690310,"Refractory ceramic articles, >50% carbon"
293291,Isosafrole (Specific Oxygen Heterocyclic Compound)
700711,"Safety glass (tempered) for vehicles, aircraft, etc"
590900,Textile hose piping and similar textile tubing
80121,Brazil Nuts in Shell (Fresh or Dried)
300360,"Medicaments; containing antimalarial active principles, not packaged for retail sale"
70940,Celery (Excluding Celeriac) (Fresh/Chilled)
30822,"Aquatic invertebrates; sea urchins (Strongylocentrotus spp., Paracentrotus lividus, Loxechinus albus, Echinus esculentus), frozen"
701890,"Articles of glass except jewellery nes, toy glass eye"
10512,"Small Turkeys (Live, weighing up to 185g)"
210220,"Yeasts, inactive, dead unicellular organisms nes"
283529,Phosphates of metals nes
100620,"Rice, husked (brown)"
740610,"Powders, copper, of non-lamellar structure"
40811,Dried Egg Yolks
821191,Table knives
820559,"Tools for masons/watchmakers/miners, hand tools nes"
854590,Battery carbons  and carbon electrical items nes
520513,"Cotton yarn >85% single uncombed 232-192 dtex,not ret"
401120,Pneumatic tyres new of rubber for buses or lorries
701337,Drinking Glasses (Excl. Lead Crystal & Glass-Ceramics)
30721,Fresh/Chilled Live Scallops
382312,Industrial Oils: Oleic acid type
890322,"Medium-sized sailboats >7.5m ≤24m, pleasure (non-inflatable)"
20810,Rabbit/Hare Meat & Organs
847690,Parts of automatic goods-vending machinery
843410,Milking machines
30743,Frozen Cuttlefish & Squid Products
930690,"Munitions of war, ammunition/projectiles and parts"
160232,Chicken Meat Preparations
150410,Fish-Liver Oils (Not Chemically Modified)
284150,"Chromates, dichromates, peroxochromates nes"
70320,Garlic (Fresh/Chilled)
382430,Mixed Metal Carbides: Not clumped together
40711,Fertilised Domestic Eggs
30341,Albacore/Longfin Tuna (Frozen)
220720,"Ethyl alcohol and other spirits, denatured"
90821,"Spices: mace, neither crushed nor ground"
848049,"Moulds for metal or metal carbides, nes"
282410,"Lead monoxide (litharge, massicot)"
610323,"Mens, boys ensembles, synthetic fibres, knit"
760719,"Foil, aluminium, not backed and < 0.2mm thick, worked"
450110,"Natural cork, raw or simply prepared"
721210,"Flat rolled iron or non-alloy steel, width <600mm, plated with tin"
800200,Tin waste or scrap
490191,Dictionaries and encyclopedias
610444,"Womens, girls dresses, of artificial fibres, knit"
848280,"Bearings, ball or roller, nes, including combinations"
840734,"Engines, spark-ignition reciprocating, over 1000 cc"
120110,"Soya beans: seed, whether or not broken"
721069,"Iron/Steel Sheets: Aluminium Coated (Not Zinc-Alloy), Wide"
851713,Smartphones
821290,Parts of non-electric razors
848050,Moulds for glass
845951,"Milling machines, knee-type num controlled for metal"
340590,"Polishes, creams and similar preparations, nes"
721935,"Cold rolled stainless steel, w >600mm, t /0.5 mm"
711049,"Iridium, osmium and ruthenium, semi-manufactured"
230800,"Vegetable materials and vegetable waste, vegetable residues and by-products: whether or not in the form of pellets, of a kind used in animal feeding, not elsewhere specified or included"
281211,Carbonyl dichloride (phosgene)
292023,"Esters; phosphite esters and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, trimethyl phosphite"
151790,Edible Fat and Oil Mixes (Animal & Vegetable)
730539,"Pipes nes, iron/steel, welded nes, diameter >406.4mm"
71350,Broad & Horse Beans Dried and Shelled
903082,Semiconductor Inspection Tools
283321,Magnesium sulphate
610791,"Mens, boys bathrobes, dressing gowns etc cotton, knit"
271290,Mineral waxes nes
761490,"Aluminium stranded wire, cable, plait, uninsulated ne"
70960,"Peppers (Capsicum, Pimenta) (Fresh/Chilled)"
731021,"Cans, iron/steel, capacity <50l closed by crimp/solde"
292021,"Esters; phosphite esters and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, dimethyl phosphite"
843840,Brewery machinery
901920,Therapeutic respiration apparatus
440722,"Lumber, Okoume, Obeche, Sapelli/Sipo/Acajou/Makore/et"
850162,"AC generators, of an output 75-375 kVA"
100290,"Cereals: rye, other than seed"
30811,"Aquatic invertebrates: sea cucumbers (Stichopus japonicus, Holothurioidea), live, fresh or chilled"
292130,"Cyclanic, cyclenic and cycloterpenic amines, compound"
830150,"Clasps etc incorporating locks, of base metal"
640320,"Footwear, soles/uppers leather, strap instep & big to"
441490,Non-Tropical Wooden Frames
120230,"Ground-nuts: seed, not roasted or otherwise cooked, whether or not shelled or broken"
390610,Polymethyl methacrylate
681099,"Articles of cement, concrete or artificial stone nes"
30742,"Molluscs; cuttle fish and squid, whether in shell or not, live, fresh or chilled"
291720,"Cyclan-, cyclen-, cycloterpen-poly-carboxylic acids"
844590,Machinery for producing or preparing textile yarn nes
280530,"Rare-earth metals, scandium and yttrium"
850132,"DC motors, DC generators, of an output 0.75-75 kW"
846022,"Machine-tools; grinding machines (excluding flat-surface), centreless, numerically controlled"
40299,Other Milk and Cream
282490,"Lead oxides other than monoxide, red and orange lead"
940382,Furniture; of bamboo
491110,"Trade advertising material, catalogues etc."
851590,"Parts of electric solder, weld or braze equipment"
420229,"Handbags, of vulcanised fibre or paperboard"
810391,Tantalum crucibles
330730,Perfumed bath salts and other bath preparations
846620,Work holders for use with machine tools
520100,"Cotton, not carded or combed"
283190,Dithionites and sulphoxylates of metals except sodium
740322,"Copper-tin base alloys, unwrought"
382769,"Other Mixtures with HFCs, not CFCs or HCFCs"
844250,"Printing type, blocks, plates, cylinders etc"
847490,"Parts for mineral sort, screen, mix, etc machines"
900699,Parts and accessories for flashlights and flashbulbs
843680,"Agricultural, bee-keeping plant nes, germination plan"
850870,Parts of vacuum cleaners
320415,Vat dyes and preparations based thereon
271114,"Ethylene, propylene, butylene, butadiene, liquefied"
30636,"Shrimps & Prawns (Excl. Cold-Water, Fresh/Chilled, In/Out of Shell)"
30254,"Fresh/Chilled Hake (Merluccius spp., excl. Fillets, etc.)"
621112,"Womens, girls swimwear, not knit"
810921,Zirconium powders (<1:500 Hf:Zr ratio)
284444,"Miscellaneous radioactive materials: including unspecified residues, alloys, ceramics"
844900,"Machinery for making felt, nonwovens, including hats"
391610,"Monofilament (> 1mm), rods, ethylene polymers"
702000,"Articles of glass, nes"
60312,Carnations
270900,Crude Petroleum Oils
470319,"Chem wood pulp, soda/sulphate, non-conifer, unbleache"
151190,Palm oil or fractions simply refined
521120,"Fabrics, woven 85% of cotton, mixed, weighing more than 200g/m2, bleached"
910299,"Pocket-watch, base-metal case, non-battery"
620443,"Womens, girls dresses, synthetic fibres, not knit"
300640,"Dental cements and other dental fillings, bone cement"
180500,Unsweetened Cocoa Powder
620120,"Men's overcoats, wool or fine animal hair, excluding suits and similar articles"
650700,Parts for hats and headgear
850432,"Transformers electric, power capacity 1-16 KVA, nes"
848640,Semiconductor Device Assembly & Handling Machines
630239,Bed linen of material not elsewhere specified
760110,"Aluminium unwrought, not alloyed"
271091,Heavy furnace oil (heating or motor fuel) <1% sulphur
620339,"Mens, boys jackets & blazers, material nes, not knit"
30235,"Fresh/Chilled Bluefin Tuna (Atlantic/Pacific, excl. Fillets, etc.)"
70993,"Vegetables: pumpkins, squash and gourds (Cucurbita spp.), fresh or chilled"
290949,"Ether-alcohols nes, derivatives of ether-alcohols"
60110,"Dormant bulbs, tubers, roots, corms, crowns and rhizomes"
871140,"Motorcycles, Spark ignition 500-800 cc"
740819,Wire of refined copper < 6mm wide
842390,Weighing machine parts and weights of all kinds
340241,Cationic agents
570220,Floor coverings of coconut fibres (coir)
720280,Ferro-tungsten and ferro-silico-tungsten
252800,"Natural borates and concentrates thereof (whether or not calcined), but not including borates separated from natural brine: natural boric acid containing not more than 85 % of H3BO3 calculated on the dry weight"
853400,Electronic printed circuits
701342,"Table/Kitchen Glassware (High Temp Expansion <0.000005/K, excl. Drinking)"
292640,Nitrile-function compounds; alpha-phenylacetoacetonitrile
71021,Frozen Peas
391810,"Floor, wall, ceiling cover, roll, tile, vinyl chlorid"
732112,"Cooking appliances for liquid fuel, iron or steel"
854143,Photosensitive devices; assembled photovoltaic modules/panels
841221,"Hydraulic power engines/motors, linear acting"
430130,"Raw Persian and similar lamb furskins, whole"
720249,"Ferro-chromium, <4% carbon"
700729,"Safety glass, laminated, non vehicle use"
810520,Unwrought Cobalt & Cobalt Powders
844851,"Sinkers, needles etc for knitting, etc machines"
400259,Acrylonitrile-butadiene rubber (NBR) except as latex
160431,Caviar
90811,"Spices: nutmeg, neither crushed nor ground"
860791,Other Railway locomotive parts
30494,"Frozen Alaska Pollack Meat (Theraga chalcogramma, excl. Fillets)"
550340,"Staple fibres of polypropylene, not carded or combed"
950639,Golf equipment except balls and clubs
130232,"Mucilages & thickeners, from locust bean, guar seeds"
731300,"Wire for fencing, including barbed wire"
620331,"Mens, boys jackets & blazers, wool or hair, not knit"
820210,Hand saws
310260,"Calcium-ammonium nitrate mix, double salts pack >10kg"
844313,"Printing machinery: offset, n.e.c. in item no. 8443.1"
610899,"Womens, girls bathrobe, dressing gowns, nes, knit"
290539,Diols except ethylene and propylene glycol
350211,Egg Protein: Dried egg whites
382212,Zika and Aedes mosquito disease kits
730840,"Props etc for scaffold, shuttering, pits, iron/steel"
480257,"Uncoated Printing & Writing Paper (10% Mechanical Fibre, 40-150g/m², n.e.c.)"
900190,"Prisms, mirrors and optical elements nes, unmounted"
293711,"Polypeptide hormones, protein hormones and glycoprotein hormones, their derivatives and structural analogues: somatotropin, its derivatives and structural analogues"
481031,"Paper, kraft,>95% chem pulp,<150 g,bleached,clay coat"
510510,Carded wool
721914,"Hot Rolled Stainless Steel Coil (>600mm, t<3mm)"
100810,Buckwheat
390311,Expansible polystyrene
841581,Air conditioners nes with reverse cycle refrigeration
300342,"Medicaments; containing alkaloids or their derivatives, containing pseudoephedrine or its salts, not packaged for retail sale"
160249,"Swine meat or offal nes, prepared,preserved, not live"
291422,Cyclohexanone and methylcyclohexanones
30448,Fresh/Chilled Ray & Skate (Rajidae) Fillets
391890,"Floor, wall, ceiling cover, roll, tile, not vinyl chlorid"
200971,"Apple Juice (Brix ≤20, Unfermented, No Spirit, Sweetened/Unsweetened)"
252610,"Natural steatite, not crushed or powdered"
30539,Dried/Salted/Brined Fish Fillets (n.e.c. 0305.3)
370790,"Chemical preparations for photographic uses, nes"
852862,Projectors for Use with Automatic Data Processing Machines (84.71)
940330,"Office furniture, wooden, nes"
721650,"Sections, nes, iron or non-alloy steel, nfw hot-roll/drawn/extruded"
293890,"Glycosides and salts, ethers, esters, derivs nes, bul"
380859,Insecticides/Rodenticides/Fungicides (Retail or Preparations)
853221,"Electric capacitors, fixed, tantalum, nes"
291439,Aromatic Ketones (Excluding Phenylacetone)
481690,"Paper, copying or transfer, nes"
381220,"Compound plasticisers for rubber or plastic, others"
521143,"Twill cotton not denim<85% +manmade fibre,>200g y-dye"
621320,"Handkerchiefs, of cotton, not knit"
284430,"Uranium (depleted U235), thorium compounds, products"
681280,"Fabricated crocidolite (blue asbestos) fibres, mixtures with a basis of crocidolite (blue asbestos), articles of crocidolite (blue asbestos), whether or not reinforced, not goods of heading 6811 or 6813"
846810,"Torches, hand-held, for soldering/brazing/welding"
260200,"Manganese ores, concentrates, iron ores >20% Manganes"
30191,Trout
830890,"Clasps/buckles, etc for clothing, footwear, bags etc"
846232,Metal slitting/cut-to-length lines
282732,Aluminium chloride
731829,"Non-threaded articles of iron or steel, nes"
730431,"Iron/non-alloy steel pipe, cold drawn/rolled, nes"
551513,"Woven fabric polyester + wool or hair, nes"
480593,"Paper and paperboard: uncoated, weight 225/m2 or more, in rolls or sheets, n.e.c. in heading no. 4805"
520829,"Woven cotton nes, >85% <200g/m2, bleached"
30199,Miscellaneous Live Fish
850161,"AC generators, of an output < 75 kVA"
10633,"Birds: live, ostriches: emus (Dromaius novaehollandiae)"
960910,"Pencils/crayons, nes"
851632,"Electro-thermic hairdressing apparatus, nes"
401590,"Clothing and accessories except gloves, of rubber"
850511,"Metal permanent magnets, articles intended as magnets"
30493,"Frozen Tilapia, Catfish, Carp, Eel & Snakehead Meat (excl. Fillets)"
540341,"Yarn of viscose rayon, multiple, nes, not retail"
842940,"Tamping machines and road rollers, self- propelled"
741110,"Pipes or tubes, refined copper"
320500,"Colour lakes, preparations based thereon"
540239,"Textured yarn, synthetic filament, nes, not retail"
711590,"Articles of, or clad with, precious metal nes"
880400,"Parachutes, parts and accessories "
841370,Centrifugal pumps nes
330620,Dental Floss
560811,"Made up fishing nets, of manmade textile materials"
810999,Miscellaneous zirconium articles (≥1:500 Hf:Zr ratio) (excluding unwrought zirconium)
890110,"Cruise ships, excursion boats, ferry boats"
740100,Copper mattes: cement copper (precipitated copper)
71332,Small Red Beans (Adzuki) Dried and Shelled
260700,Lead ores and concentrates
510220,"Coarse animal hair, not carded or combed"
30433,Fresh/Chilled Nile Perch Fillets (Lates niloticus)
392530,Plastic shutters
520534,"Cotton yarn >85% multiple uncomb 192-125 dtex,not ret"
230330,Brewing or distilling dregs and waste
902820,"Liquid supply, production and calibrating meters"
220510,Vermouth and other flavoured grape wines - pack < 2l
550959,"Yarn of polyester staple fibres, not retail, nes"
401212,Retreaded tyres: of a kind used on motor buses or lorries
903300,Parts/accessories nes for optical/electric instrument
360410,Fireworks
391590,Other plastics waste or scrap
721730,Iron/Steel Wires: Coated with Metals Except Zinc
854460,"Electric conductors, for over 1,000 volts, nes"
250860,Mullite
970539,Numismatic collectors' pieces ≤100 years
284310,Colloidal precious metals
110520,"Potato flakes, granules and pellets"
640312,Sports footwear
521215,"Woven cotton fabric, > 200g/m2, printed, nes"
732599,"Cast articles of iron or steel, nes"
410419,"Tanned or crust hides and skins: bovine or equine, without hair on, in the wet state (including wet blue), excluding full grains, unsplit: grain splits"
852583,Night vision camera equipment
291450,Ketone-phenols and ketones with other oxygen function
853951,LED light sources and modules
940531,LED Christmas light strings
392220,Lavatory seats of plastics
310551,"Fertilizers with nitrates and phosphates, nes, <=10kg"
847150,Standalone Computer Processors (Excl. Specific Models)
710421,Unworked or roughly shaped diamonds
750890,Various items made from nickel for different purposes
851531,"Automatic electric plasma, other arc welding equipmen"
620610,"Womens, girls blouses & shirts, of silk, not knit"
851140,Starter motors
30731,Fresh/Chilled Mussels (Live or Not)
51191,Inedible Fish and Crustaceans
280410,Hydrogen
80132,Shelled Cashew Nuts (Fresh or Dried)
811213,Beryllium: waste and scrap
300692,Pharmaceutical goods: waste pharmaceuticals
701990,"Glass fibres, glass wool and articles thereof nes"
846691,"Parts, accessories nes, stone, ceramic machine tools"
820231,"Circular saw blades, working part of steel"
290391,"Chlorobenzene, o-dichlorobenzene, and p-dichlorobenzene"
610130,"Mens, boys overcoats, etc, of manmade fibres, knit"
261390,Molybdenum ores and concentrates except roasted
30319,"Frozen Salmonidae (n.e.c. in 0303.1, excl. Fillets, etc.)"
20711,"Whole Chicken Meat (Fresh/Chilled, uncut)"
710692,Silver semi-manufactured including gold/platinum plat
30520,"Preserved Fish Livers and Roes (Dried, Smoked, Salted, Brined)"
620419,"Womens, girls suits, of material nes, not knit"
50790,Other Raw Bones
902781,"Analysis instruments: Viscosity, porosity, spectrometers"
290532,"Propylene glycol (propane-1,2-diol)"
481930,"Sacks and bags, of paper, having a width > 40 cm"
470620,Pulp From Recycled Paper Waste
80620,Grapes (Dried)
441873,"Wood; assembled flooring panels, of bamboo or with at least the top layer (wear layer) of bamboo"
842511,Electric hoists (except skip and vehicle hoists)
310100,"Animal or vegetable fertilizers, in packs >10 kg"
250590,"Natural sands nes, except sand for mineral extraction"
581099,Embroidery of natural textile fibres except cotton
844315,"Printing machinery: letterpress, other than reel-fed, excluding flexographic printing"
570232,"Carpets of manmade yarn, woven pile, not made up, nes"
950629,Watersport equipment
870321,Micro Cars
847010,Electronic calculators operable with internal power
90421,"Dried Capsicum & Pimenta Fruits (Uncrushed, Unground)"
90121,Roasted Coffee (Non-Decaffeinated)
401320,Inner tubes of rubber for bicycles
210420,Homogenised composite food preparations
911430,Clock or watch dials
540754,"Woven fabric >85% textured polyester, printed, nes"
847230,Machinery for processing mail of all kinds
440122,"Wood in chips, non-coniferous"
901780,"Hand Measuring Instruments (Length, NES)"
30292,Fresh/Chilled Shark Fins
850990,Parts of domestic appliances with electric motor
841939,"Non-domestic, non-electric dryers nes"
441252,Blockboard with Non-Coniferous Outer Ply
903040,"Gain, /distortion and crosstalk meters, etc"
180690,Miscellaneous Chocolate/Cocoa Preparations
620411,"Womens, girls suits, of wool or hair, not knit"
290944,"Monoalkyl ethers of ethylene, diethylene glycol, nes"
841981,"Commercial equipment, hot drinks/cooking/heating food"
731582,"Chain, welded link, iron or steel"
850450,"Inductors, electric"
160420,Prepared/Preserved Fish (excl. Whole)
291639,"Aromatic monocarboxylic acids and derivatives, nes"
110220,Maize (corn) flour
282570,Molybdenum oxides and hydroxides
80440,Avocados (Fresh/Dried)
720270,Ferro-molybdenum
80221,Hazelnuts/Filberts with Shell
960629,"Buttons, nes"
842121,Water Purification & Filtration Equipment
350610,"Glues and adhesives of all kinds, package <1 kg"
170410,"Chewing gum containing sugar, except medicinal"
30543,"Smoked Trout (Oncorhynchus spp., excl. Offal)"
732620,"Articles of iron or steel wire, nes"
853340,"Variable resistors, rheostats and potentiometers, nes"
320416,Reactive dyes and preparations based thereon
720990,"Cold rolled iron or non-alloy steel, flat, width >600mm, nes"
30479,"Frozen Fish Fillets (Bregmacerotidae, excl. cod, etc.)"
440112,"Wood; for fuel, in logs, in billets, in twigs, in faggots or similar forms, whether or not agglomerated, non-coniferous"
521111,"Plain weave cotton, <85% +manmade fibre, >200g/m2 unb"
110290,"Cereal flour except wheat, meslin, rye, maize, rice"
700910,Rear-view mirrors for vehicles
271312,"Petroleum coke, calcined"
550690,"Synthetic staple fibres, carded or combed nes"
120999,"Seed, fruits and spores for sowing, nes"
600110,Long pile knit or crochet textile fabric
630900,Worm clothing
291539,Acetic acid esters nes
30729,Fresh/Chilled Scallops (Not Live)
740729,"Bars, rods & profiles, copper alloy nes"
520527,"Cotton yarn, 85% or more of cotton,  106.38 > decitex > 83.33 , not for retail sale"
842890,"Lifting, handling, loading or unloading machinery nes"
845612,Machine-tools; for working any material by removal of material; operated by other light or photon beam processes (not laser)
690490,"Ceramic flooring blocks, tiles and the like"
720529,"Powders, iron or steel, other than alloy"
790120,Zinc alloys unwrought
