index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
10,"Advanced escalator units suitable for commercial buildings, featuring energy-efficient motors and customizable design options for modern architecture.",843131,842840,"[{""rank"": 1, ""hs_code"": 842840, ""similarity"": 0.08770519495010376}, {""rank"": 2, ""hs_code"": 843131, ""similarity"": -0.10946404933929443}, {""rank"": 3, ""hs_code"": 842831, ""similarity"": -0.16820156574249268}, {""rank"": 4, ""hs_code"": 842820, ""similarity"": -0.19114017486572266}, {""rank"": 5, ""hs_code"": 842839, ""similarity"": -0.199873685836792}, {""rank"": 6, ""hs_code"": 842833, ""similarity"": -0.20224440097808838}, {""rank"": 7, ""hs_code"": 842832, ""similarity"": -0.21107983589172363}, {""rank"": 8, ""hs_code"": 842810, ""similarity"": -0.21574628353118896}, {""rank"": 9, ""hs_code"": 841382, ""similarity"": -0.22037124633789062}, {""rank"": 10, ""hs_code"": 850120, ""similarity"": -0.23627912998199463}, {""rank"": 11, ""hs_code"": 850153, ""similarity"": -0.25708460807800293}, {""rank"": 12, ""hs_code"": 841392, ""similarity"": -0.2624044418334961}, {""rank"": 13, ""hs_code"": 842511, ""similarity"": -0.26554834842681885}, {""rank"": 14, ""hs_code"": 940620, ""similarity"": -0.27203500270843506}]",842840
11,"Versatile skip hoists ideal for construction projects, offering robust lifting capabilities with durable parts for reliable performance in demanding environments.",843131,842810,"[{""rank"": 1, ""hs_code"": 842810, ""similarity"": 0.43536901473999023}, {""rank"": 2, ""hs_code"": 843131, ""similarity"": 0.09494519233703613}, {""rank"": 3, ""hs_code"": 842511, ""similarity"": -0.02622807025909424}, {""rank"": 4, ""hs_code"": 842620, ""similarity"": -0.11470198631286621}, {""rank"": 5, ""hs_code"": 8425, ""similarity"": -0.11822128295898438}, {""rank"": 6, ""hs_code"": 842630, ""similarity"": -0.12285184860229492}, {""rank"": 7, ""hs_code"": 842519, ""similarity"": -0.12768197059631348}, {""rank"": 8, ""hs_code"": 8426, ""similarity"": -0.12792539596557617}, {""rank"": 9, ""hs_code"": 842952, ""similarity"": -0.14478397369384766}, {""rank"": 10, ""hs_code"": 842612, ""similarity"": -0.15496397018432617}, {""rank"": 11, ""hs_code"": 842619, ""similarity"": -0.1708507537841797}, {""rank"": 12, ""hs_code"": 842542, ""similarity"": -0.1890861988067627}, {""rank"": 13, ""hs_code"": 842951, ""similarity"": -0.19285178184509277}, {""rank"": 14, ""hs_code"": 842860, ""similarity"": -0.21367096900939941}]",842810
12,"Premium quality woven fabric featuring vibrant colors, ideal for fashion apparel and home décor projects. Available by the meter.",540823,551430,"[{""rank"": 1, ""hs_code"": 551430, ""similarity"": -0.005230903625488281}, {""rank"": 2, ""hs_code"": 521141, ""similarity"": -0.008019328117370605}, {""rank"": 3, ""hs_code"": 521143, ""similarity"": -0.015930652618408203}, {""rank"": 4, ""hs_code"": 551331, ""similarity"": -0.016967058181762695}, {""rank"": 5, ""hs_code"": 551442, ""similarity"": -0.01891922950744629}, {""rank"": 6, ""hs_code"": 551441, ""similarity"": -0.01939690113067627}, {""rank"": 7, ""hs_code"": 551421, ""similarity"": -0.022443056106567383}, {""rank"": 8, ""hs_code"": 551422, ""similarity"": -0.028284907341003418}, {""rank"": 9, ""hs_code"": 521041, ""similarity"": -0.028664708137512207}, {""rank"": 10, ""hs_code"": 540823, ""similarity"": -0.04636955261230469}, {""rank"": 11, ""hs_code"": 551323, ""similarity"": -0.05100131034851074}, {""rank"": 12, ""hs_code"": 520941, ""similarity"": -0.05140113830566406}, {""rank"": 13, ""hs_code"": 520842, ""similarity"": -0.05236482620239258}, {""rank"": 14, ""hs_code"": 520943, ""similarity"": -0.053626418113708496}]",551430
13,"Versatile artificial filament textile, boasting over 85% synthetic content, perfect for crafting stylish clothing and accessories in various shades.",540823,540823,"[{""rank"": 1, ""hs_code"": 55, ""similarity"": 0.16715991497039795}, {""rank"": 2, ""hs_code"": 540233, ""similarity"": 0.14664769172668457}, {""rank"": 3, ""hs_code"": 540823, ""similarity"": 0.1330198049545288}, {""rank"": 4, ""hs_code"": 540247, ""similarity"": 0.12780267000198364}, {""rank"": 5, ""hs_code"": 540246, ""similarity"": 0.1277245283126831}, {""rank"": 6, ""hs_code"": 540822, ""similarity"": 0.12120991945266724}, {""rank"": 7, ""hs_code"": 540220, ""similarity"": 0.1186525821685791}, {""rank"": 8, ""hs_code"": 540252, ""similarity"": 0.11340415477752686}, {""rank"": 9, ""hs_code"": 540239, ""similarity"": 0.11249828338623047}, {""rank"": 10, ""hs_code"": 550932, ""similarity"": 0.10850495100021362}, {""rank"": 11, ""hs_code"": 540753, ""similarity"": 0.10827410221099854}, {""rank"": 12, ""hs_code"": 550921, ""similarity"": 0.1029043197631836}, {""rank"": 13, ""hs_code"": 540773, ""similarity"": 0.09863519668579102}, {""rank"": 14, ""hs_code"": 540262, ""similarity"": 0.09693074226379395}]",540823
14,"Colorful, durable woven fabric composed primarily of artificial filaments, suitable for upholstery and custom garment manufacturing. Sold in bulk rolls.",540823,540823,"[{""rank"": 1, ""hs_code"": 540823, ""similarity"": 0.16689717769622803}, {""rank"": 2, ""hs_code"": 540822, ""similarity"": 0.1583126187324524}, {""rank"": 3, ""hs_code"": 540773, ""similarity"": 0.12482011318206787}, {""rank"": 4, ""hs_code"": 540821, ""similarity"": 0.11837506294250488}, {""rank"": 5, ""hs_code"": 540772, ""similarity"": 0.11048966646194458}, {""rank"": 6, ""hs_code"": 551613, ""similarity"": 0.1079632043838501}, {""rank"": 7, ""hs_code"": 540720, ""similarity"": 0.10644280910491943}, {""rank"": 8, ""hs_code"": 540824, ""similarity"": 0.10511428117752075}, {""rank"": 9, ""hs_code"": 540753, ""similarity"": 0.10456138849258423}, {""rank"": 10, ""hs_code"": 521143, ""similarity"": 0.1038283109664917}, {""rank"": 11, ""hs_code"": 521141, ""similarity"": 0.1013953685760498}, {""rank"": 12, ""hs_code"": 540833, ""similarity"": 0.09673500061035156}, {""rank"": 13, ""hs_code"": 551612, ""similarity"": 0.09531581401824951}, {""rank"": 14, ""hs_code"": 551622, ""similarity"": 0.09397906064987183}]",540823
15,"Lightweight twill fabric blend, featuring soft polyester and cotton, ideal for casual apparel and home textiles, available in natural and dyed options.",551312,551312,"[{""rank"": 1, ""hs_code"": 551312, ""similarity"": 0.14417403936386108}, {""rank"": 2, ""hs_code"": 551412, ""similarity"": 0.10327386856079102}, {""rank"": 3, ""hs_code"": 551422, ""similarity"": 0.08119797706604004}, {""rank"": 4, ""hs_code"": 521032, ""similarity"": 0.07232743501663208}, {""rank"": 5, ""hs_code"": 520813, ""similarity"": 0.04498875141143799}, {""rank"": 6, ""hs_code"": 551311, ""similarity"": 0.040758728981018066}, {""rank"": 7, ""hs_code"": 551442, ""similarity"": 0.038973450660705566}, {""rank"": 8, ""hs_code"": 520823, ""similarity"": 0.03439927101135254}, {""rank"": 9, ""hs_code"": 551313, ""similarity"": 0.030295252799987793}, {""rank"": 10, ""hs_code"": 551321, ""similarity"": 0.026702523231506348}, {""rank"": 11, ""hs_code"": 520833, ""similarity"": 0.02563464641571045}, {""rank"": 12, ""hs_code"": 521132, ""similarity"": 0.02225196361541748}, {""rank"": 13, ""hs_code"": 521112, ""similarity"": 0.020819664001464844}, {""rank"": 14, ""hs_code"": 5210, ""similarity"": 0.009224891662597656}]",551312
16,"Durable 3/4-thread twill, made from a polyester-cotton mix, perfect for crafting stylish garments and upholstery, weighing under 170g/m².",551312,551312,"[{""rank"": 1, ""hs_code"": 551422, ""similarity"": 0.31783485412597656}, {""rank"": 2, ""hs_code"": 551412, ""similarity"": 0.30845892429351807}, {""rank"": 3, ""hs_code"": 551312, ""similarity"": 0.29642605781555176}, {""rank"": 4, ""hs_code"": 551442, ""similarity"": 0.2691303491592407}, {""rank"": 5, ""hs_code"": 521112, ""similarity"": 0.20061010122299194}, {""rank"": 6, ""hs_code"": 520833, ""similarity"": 0.1961064338684082}, {""rank"": 7, ""hs_code"": 521032, ""similarity"": 0.19451504945755005}, {""rank"": 8, ""hs_code"": 520843, ""similarity"": 0.18969929218292236}, {""rank"": 9, ""hs_code"": 520813, ""similarity"": 0.18591225147247314}, {""rank"": 10, ""hs_code"": 521143, ""similarity"": 0.18435484170913696}, {""rank"": 11, ""hs_code"": 520932, ""similarity"": 0.17708826065063477}, {""rank"": 12, ""hs_code"": 521132, ""similarity"": 0.1770051121711731}, {""rank"": 13, ""hs_code"": 520823, ""similarity"": 0.1724405288696289}, {""rank"": 14, ""hs_code"": 551321, ""similarity"": 0.1706872582435608}]",551312
17,"Unbleached and bleached twill fabrics, combining polyester and cotton, suitable for versatile fashion applications, offered in various colors and patterns.",551312,551312,"[{""rank"": 1, ""hs_code"": 551312, ""similarity"": 0.2933273911476135}, {""rank"": 2, ""hs_code"": 551412, ""similarity"": 0.23963457345962524}, {""rank"": 3, ""hs_code"": 551422, ""similarity"": 0.17960596084594727}, {""rank"": 4, ""hs_code"": 520823, ""similarity"": 0.15930593013763428}, {""rank"": 5, ""hs_code"": 551313, ""similarity"": 0.15503937005996704}, {""rank"": 6, ""hs_code"": 551311, ""similarity"": 0.15446919202804565}, {""rank"": 7, ""hs_code"": 551442, ""similarity"": 0.14785003662109375}, {""rank"": 8, ""hs_code"": 520813, ""similarity"": 0.1444312334060669}, {""rank"": 9, ""hs_code"": 521112, ""similarity"": 0.14235985279083252}, {""rank"": 10, ""hs_code"": 520922, ""similarity"": 0.13998359441757202}, {""rank"": 11, ""hs_code"": 551411, ""similarity"": 0.12737321853637695}, {""rank"": 12, ""hs_code"": 520912, ""similarity"": 0.1262221336364746}, {""rank"": 13, ""hs_code"": 521143, ""similarity"": 0.12334805727005005}, {""rank"": 14, ""hs_code"": 521032, ""similarity"": 0.11113113164901733}]",551312
18,"High-quality rigid PVC pipes, perfect for plumbing and drainage applications, available in various diameters and lengths.",391723,391723,"[{""rank"": 1, ""hs_code"": 391723, ""similarity"": 0.021090269088745117}, {""rank"": 2, ""hs_code"": 391722, ""similarity"": -0.07474303245544434}, {""rank"": 3, ""hs_code"": 391729, ""similarity"": -0.07870876789093018}, {""rank"": 4, ""hs_code"": 391721, ""similarity"": -0.08585977554321289}, {""rank"": 5, ""hs_code"": 391731, ""similarity"": -0.13473784923553467}, {""rank"": 6, ""hs_code"": 391740, ""similarity"": -0.16103863716125488}, {""rank"": 7, ""hs_code"": 6906, ""similarity"": -0.17625021934509277}, {""rank"": 8, ""hs_code"": 690600, ""similarity"": -0.17625021934509277}, {""rank"": 9, ""hs_code"": 7411, ""similarity"": -0.19602608680725098}, {""rank"": 10, ""hs_code"": 391733, ""similarity"": -0.20098137855529785}, {""rank"": 11, ""hs_code"": 3917, ""similarity"": -0.2025374174118042}, {""rank"": 12, ""hs_code"": 391732, ""similarity"": -0.20980262756347656}, {""rank"": 13, ""hs_code"": 392043, ""similarity"": -0.21395230293273926}, {""rank"": 14, ""hs_code"": 391739, ""similarity"": -0.22664618492126465}]",391723
19,"Durable vinyl chloride hoses designed for industrial use, offering excellent resistance to chemicals and temperature fluctuations.",391723,391723,"[{""rank"": 1, ""hs_code"": 391723, ""similarity"": 0.015247344970703125}, {""rank"": 2, ""hs_code"": 3904, ""similarity"": -0.05010783672332764}, {""rank"": 3, ""hs_code"": 390440, ""similarity"": -0.07644569873809814}, {""rank"": 4, ""hs_code"": 390490, ""similarity"": -0.07877850532531738}, {""rank"": 5, ""hs_code"": 391530, ""similarity"": -0.08588743209838867}, {""rank"": 6, ""hs_code"": 390450, ""similarity"": -0.09044456481933594}, {""rank"": 7, ""hs_code"": 290321, ""similarity"": -0.09686803817749023}, {""rank"": 8, ""hs_code"": 390421, ""similarity"": -0.09829199314117432}, {""rank"": 9, ""hs_code"": 390430, ""similarity"": -0.09924864768981934}, {""rank"": 10, ""hs_code"": 390410, ""similarity"": -0.09944772720336914}, {""rank"": 11, ""hs_code"": 390422, ""similarity"": -0.10777676105499268}, {""rank"": 12, ""hs_code"": 392043, ""similarity"": -0.11965358257293701}, {""rank"": 13, ""hs_code"": 391620, ""similarity"": -0.12466108798980713}, {""rank"": 14, ""hs_code"": 392049, ""similarity"": -0.14053082466125488}]",391723
20,"Sturdy plastic tubing made from rigid PVC, ideal for construction projects and water supply systems, sold in bulk quantities.",391723,391723,"[{""rank"": 1, ""hs_code"": 391723, ""similarity"": 0.027574539184570312}, {""rank"": 2, ""hs_code"": 391722, ""similarity"": -0.020914912223815918}, {""rank"": 3, ""hs_code"": 391721, ""similarity"": -0.05699634552001953}, {""rank"": 4, ""hs_code"": 391731, ""similarity"": -0.06155264377593994}, {""rank"": 5, ""hs_code"": 391729, ""similarity"": -0.06684756278991699}, {""rank"": 6, ""hs_code"": 830710, ""similarity"": -0.10216724872589111}, {""rank"": 7, ""hs_code"": 391740, ""similarity"": -0.12185359001159668}, {""rank"": 8, ""hs_code"": 392510, ""similarity"": -0.13420307636260986}, {""rank"": 9, ""hs_code"": 8307, ""similarity"": -0.15423274040222168}, {""rank"": 10, ""hs_code"": 391732, ""similarity"": -0.15424299240112305}, {""rank"": 11, ""hs_code"": 391739, ""similarity"": -0.17095506191253662}, {""rank"": 12, ""hs_code"": 391733, ""similarity"": -0.17327427864074707}, {""rank"": 13, ""hs_code"": 3917, ""similarity"": -0.1759636402130127}, {""rank"": 14, ""hs_code"": 7411, ""similarity"": -0.19372820854187012}]",391723
21,"Exciting family-friendly amusement ride featuring dynamic motion effects, perfect for theme parks and entertainment centers. Ideal for thrilling experiences.",950824,950824,"[{""rank"": 1, ""hs_code"": 950824, ""similarity"": 0.33097267150878906}, {""rank"": 2, ""hs_code"": 950821, ""similarity"": 0.1524001955986023}, {""rank"": 3, ""hs_code"": 950822, ""similarity"": 0.1309487223625183}, {""rank"": 4, ""hs_code"": 950825, ""similarity"": 0.11342489719390869}, {""rank"": 5, ""hs_code"": 950829, ""similarity"": 0.10420501232147217}, {""rank"": 6, ""hs_code"": 950826, ""similarity"": 0.06911027431488037}, {""rank"": 7, ""hs_code"": 950823, ""similarity"": 0.04817920923233032}, {""rank"": 8, ""hs_code"": 950830, ""similarity"": -0.12294840812683105}, {""rank"": 9, ""hs_code"": 9508, ""similarity"": -0.13881611824035645}, {""rank"": 10, ""hs_code"": 842860, ""similarity"": -0.29238831996917725}, {""rank"": 11, ""hs_code"": 842840, ""similarity"": -0.35595011711120605}, {""rank"": 12, ""hs_code"": 841382, ""similarity"": -0.4426150321960449}, {""rank"": 13, ""hs_code"": 950490, ""similarity"": -0.4489016532897949}, {""rank"": 14, ""hs_code"": 842952, ""similarity"": -0.4534844160079956}]",950824
