hscode,description
391723,"Plastics; tubes, pipes and hoses thereof, rigid, of polymers of vinyl chloride"
550820,"Sewing thread; of artificial staple fibres, whether or not put up for retail sale"
20810,"Meat and edible meat offal; of rabbits or hares, fresh, chilled or frozen"
401212,Retreaded tyres; of a kind used on motor buses or lorries
700529,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, (other than coloured throughout the mass (body tinted), opacified, flashed or merely surface ground)"
350699,"Glues and other adhesives; prepared, n.e.c. in heading no. 3506, not exceeding a net weight of 1kg"
10639,"Birds; live, other than birds of prey, Psittaciformes, ostriches and emus (Dromaius novaehollandiae)"
701911,"Glass fibres; (including glass wool), chopped strands, of a length of not more than 50mm"
610130,"Coats; men's or boys' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of man-made fibres, knitted or crocheted, (excluding those of heading no. 6103)"
810999,"Zirconium; other than unwrought, n.e.c. in heading no. 8109, containing not less than 1 part hafnium to 500 parts zirconium by weight"
491110,"Printed matter; trade advertising material, commercial catalogues and the like"
854081,Valves and tubes; receiver or amplifier
902490,"Machines and appliances; parts and accessories for those testing hardness, strength, compressibility, elasticity or other mechanical properties of materials (e.g. metal, wood, textiles, paper, plastics)"
810820,"Titanium; unwrought, powders"
30339,"Fish; frozen, flat fish, n.e.c. in item no. 0303.3, excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0303.91 to 0303.99"
420229,"Cases and containers; handbags (whether or not with shoulder strap and including those without handle), of vulcanised fibre or of paperboard, or wholly or mainly covered with such materials or with paper"
251690,"Monumental or building stone; n.e.c. in heading no. 2516, whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape"
290911,"Ethers; acyclic, and their halogenated, sulphonated, nitrated or nitrosated derivatives, diethyl ether"
480593,"Paper and paperboard; uncoated, weight 225/m2 or more, in rolls or sheets, n.e.c. in heading no. 4805"
630720,Life-jackets and life-belts
510529,"Wool; wool tops and other combed wool, other than in fragments"
870321,"Vehicles; with only spark-ignition internal combustion piston engine, cylinder capacity not over 1000cc"
730722,"Steel, stainless; tube or pipe fittings, threaded elbows, bends and sleeves"
847521,"Machines; for manufacturing or hot working glass or glassware, for making optical fibres and preforms thereof"
844313,"Printing machinery; offset, n.e.c. in item no. 8443.1"
631090,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials; other than sorted"
261220,Thorium ores and concentrates
390890,"Polyamides; n.e.c. in heading no. 3908, in primary forms"
30729,"Molluscs; scallops and other molluscs of the family Pectinidae, whether in shell or not, dried, salted, in brine, or smoked, cooked or not before or during the smoking process"
30721,"Molluscs; scallops and other molluscs of the family Pectinidae, whether in shell or not, live, fresh or chilled"
292640,Nitrile-function compounds; alpha-phenylacetoacetonitrile
711031,"Metals; rhodium, unwrought or in powder form"
810921,"Zirconium; unwrought, powders, containing less than 1 part hafnium to 500 parts zirconium by weight"
940592,"Lamps and light fittings; parts thereof, of plastics"
840734,"Engines; reciprocating piston engines, of a kind used for the propulsion of vehicles of chapter 87, of a cylinder capacity exceeding 1000cc"
690990,"Ceramic wares; pots, jars and similar articles of a kind used for the conveyance or packing of goods and ceramic troughs, tubs and similar receptacles used in agriculture"
843340,"Balers; straw or fodder balers, including pick-up balers"
283529,"Phosphates; (other than of mono- or disodium, other than of potassium or of calcium hydrogenorthophosphate (dicalcium phosphate) and excluding other phosphates of calcium), whether or not chemically defined"
290389,"Halogenated derivatives of cyclanic, cyclenic or cycloterpenic hydrocarbons; n.e.c. in item no. 2903.8"
847150,"Units of automatic data processing machines; processing units other than those of item no. 8471.41 or 8471.49, whether or not containing in the same housing one or two of the following types of unit: storage units, input units or output units"
442090,"Wood; marquetry and inlaid wood, caskets and cases for jewellery or cutlery and similar articles of wood, wooden articles of furniture not falling in chapter 94"
701919,"Glass fibres; (including glass wool), threads and mats, other than mechanically or chemically bonded mats"
70993,"Vegetables; pumpkins, squash and gourds (Cucurbita spp.), fresh or chilled"
720249,"Ferro-alloys; ferro-chromium, containing by weight 4% or less of carbon"
160231,"Meat preparations; of turkeys, prepared or preserved meat or meat offal (excluding livers and homogenised preparations)"
680293,"Granite; articles thereof, (other than simply cut or sawn, with a flat or even surface)"
846620,Parts & accessories suited for use solely/principally with machines of headings 8456-8465; work holders
220720,"Ethyl alcohol and other spirits; denatured, of any strength"
290420,"Derivatives of hydrocarbons; containing only nitro or only nitroso groups, whether or not halogenated"
901849,Dental instruments and appliances; other than dental drill engines
960820,Pens; felt tipped and other porous-tipped pens and markers
843680,"Machinery; for agricultural, horticultural or forestry use and n.e.c. in heading no. 8436"
320500,Colour lakes; preparations based on colour lakes as specified in note 3 to this chapter
846820,"Machinery and apparatus; gas operated machinery and apparatus n.e.c. in item no. 8468.10, for soldering, brazing or welding, whether or not capable of cutting"
480591,"Paper and paperboard; uncoated, weight 150g/m2 or less, in rolls or sheets, n.e.c. in heading no.4805"
721899,"Steel, stainless; semi-finished products, other than of rectangular cross-section"
903031,"Multimeters; for measuring or checking voltage, current, resistance or power (other than those for measuring or checking semiconductor wafer or devices), without a recording device"
340119,"Soap and organic surface-active products; in the form of bars, cakes, moulded shapes, and paper, wadding, felt and nonwovens, impregnated, coated or covered with soap or detergent, not for toilet use"
820559,"Tools, hand; other hand tools (including glaziers diamonds), excluding household tools, drilling, threading or tapping tools, hammers and sledge hammers, planes, chisels, gouges and similar cutting tools for working wood, and screwdrivers"
290344,"Saturated fluorinated derivatives of acyclic hydrocarbons; pentafluoroethane (HFC-125), 1,1,1-trifluoroethane (HFC-143a) and 1,1,2-trifluoroethane (HFC-143)"
151499,"Vegetable oils; excluding low erucic acid rape or colza oil and its fractions, other than crude, but not chemically modified"
847230,"Office machines; for sorting or folding mail or for inserting mail in envelopes or bands, machines for opening, closing or sealing mail and machines for affixing or cancelling postage stamps"
401590,"Rubber; vulcanised (other than hard rubber), articles of apparel and clothing accessories (other than gloves, mittens and mitts)"
870441,"Vehicles; with both compression-ignition internal combustion piston engine (diesel/semi-diesel) and electric motor as motor for propulsion, unassembled as in section 14, (gvw not exceeding 5000kg), for the transport of goods, vans"
440611,"Wood; railway or tramway sleepers (cross-ties), not impregnated, coniferous"
521120,"Fabrics, woven; containing less than 85% by weight of cotton, mixed mainly or solely with man-made fibres, weighing more than 200g/m2, bleached"
846729,"Tools; for working in the hand, with self-contained electric motor; other than saws and drills"
282749,Chloride oxides and chloride hydroxides; other than of copper
381239,"Anti-oxidising preparations and other compound stabilisers; for rubber or plastics, other than mixtures of oligomers of 2,2,4-trimethyl-1,2-dihydroquinoline (TMQ)"
284444,"Radioactive elements, isotopes, compounds n.e.c. in heading no. 2844, alloys, dispersions (including cermets), ceramic products, mixtures containing the elements, isotopes, compounds; radioactive residues"
970390,"Sculptures and statuary; original, in any material, of an age not exceeding 100 years"
690740,Finishing ceramics
390931,"Amino-resins; n.e.c. in heading no. 3909, in primary forms, poly(methylene phenyl isocyanate) (Crude MDI, polymeric MDI)"
750890,Nickel; articles thereof n.e.c. in item no. 7508.1
80440,"Fruit, edible; avocados, fresh or dried"
481910,"Paper and paperboard; cartons, boxes and cases, of corrugated paper or paperboard"
550951,"Yarn; (not sewing thread), of polyester staple fibres, mixed mainly or solely with artificial staple fibres, not put up for retail sale"
920510,"Musical instruments; brass-wind (e.g. trumpets), other than fairground organs and mechanical street organs"
701337,"Glassware; drinking glasses (not stemware), other than of lead crystal or glass-ceramics"
560313,"Nonwovens; whether or not impregnated, coated, covered or laminated, of man-made filaments, (weighing more than 70g/m2 but not more than 150g/m2)"
271091,"Waste Oils; of petroleum or obtained from bituminous minerals, not crude; and preparations n.e.c., weight 70% or preparations of the same, containing polychlorinated biphenyls (PCBs), polychorinated terphenyls (PCTs) or polybrominated biphenyls (PBBs)"
390769,"Poly(ethylene terephthalate); in primary forms, having a viscosity of less than 78ml/g"
282200,Cobalt oxides and hydroxides; commercial cobalt oxides
852550,"Transmission apparatus for radio-broadcasting or television, whether or not incorporating sound recording or reproducing apparatus, not incorporating reception apparatus"
160419,"Fish preparations; fish prepared or preserved, whole or in pieces (but not minced), n.e.c. in heading no. 1604"
251910,Magnesium carbonate (magnesite); natural
841330,"Pumps; fuel, lubricating or cooling medium pumps for internal combustion piston engines"
810296,Molybdenum; wire
540822,"Fabrics, woven; of artificial filament yarn, containing 85% or more by weight of artificial filament, strip or the like, dyed"
10512,"Poultry; live, turkeys, weighing not more than 185g"
851621,Heating apparatus; electric storage heating radiators
970529,"Collections and collectors' pieces; of zoological, botanical, mineralogical, anatomical or palaeontological interest, other than human species, extinct or endangered species and parts thereof"
30990,"Flours, meals and pellets of crustaceans, molluscs and other aquatic invertebrates, fit for human consumption"
391810,"Floor, wall or ceiling coverings; of polymers of vinyl chloride, whether or not self-adhesive, in rolls or in the form of tiles"
851529,"Welding machines and apparatus; for resistance welding of metal, other than fully or partly automatic, whether or not capable of cutting"
321590,"Ink; writing, drawing and other inks, n.e.c. in heading no. 3215, whether or not concentrated or solid"
441490,"Wooden frames; for paintings, photographs, mirrors or similar objects; not of tropical wood"
480630,"Paper; tracing papers, in rolls or sheets"
890200,"Fishing vessels, factory ships and other vessels; for processing or preserving fishery products"
293623,"Vitamins; vitamin B2 and its derivatives, unmixed"
901590,Surveying equipment; parts and accessories for articles of heading no. 9015
851632,"Hair-dressing apparatus; electro-thermic, other than hair dryers"
870380,Vehicles; with only electric motor for propulsion
841280,"Engines; pneumatic power engines and motors, n.e.c. in heading no. 8412"
880621,"Unmanned aircraft; for remote-controlled flight only, for other than for carriage of passengers, with the maximum take-off weight of not more than 250g"
80222,"Nuts, edible; hazelnuts or filberts (corylus spp.), fresh or dried, shelled"
846310,"Machine-tools; for working metal, sintered metal carbides or cermets, without removing material, draw-benches for bars, tubes, profiles, wire or the like"
851713,Telephone sets; smartphones for cellular or other wireless networks
600121,"Fabrics; looped pile fabrics, of cotton, knitted or crocheted"
380859,"Insecticides, rodenticides, fungicides, disinfectants, herbicides and the like; containing goods specified in Subheading Note 1 to this Chapter; not DDT (ISO) (clofenotane (INN)), put up in forms or packings for retail sale or as preparations or articles"
282570,Molybdenum oxides and hydroxides
870123,"Tractors; road tractors for semi-trailers, with both spark-ignition internal combustion piston engine and electric motors for propulsion"
90811,"Spices; nutmeg, neither crushed nor ground"
310551,"Fertilizers, mineral or chemical; containing nitrates and phosphates"
291813,"Acids; carboxylic acids, (with alcohol function but without other oxygen function); salts and esters of tartaric acid"
620729,"Nightshirts and pyjamas; men's or boys', of textile materials other than cotton or man-made fibres (not knitted or crocheted)"
30281,"Fish; fresh or chilled, dogfish and other sharks, excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0302.91 to 0302.99"
530500,"Coconut, abaca (Manila hemp or Musa textilis Nee), ramie and other vegetable textile fibres n.e.c., raw or processed but not spun; tow, noils and waste of these fibres (including yarn waste and garnetted stock)"
430160,"Furskins; raw, of fox, whole, with or without head, tail or paws"
720928,"Iron or non-alloy steel; (not in coils), flat-rolled, width 600mm or more, cold-rolled, of a thickness of less than 0.5mm"
910111,"Wrist-watches; electrically operated, with or without a stop-watch, with case of precious metal or of metal clad with precious metal, with mechanical display only"
170310,"Sugars; molasses, from sugar cane, resulting from the extraction or refining of sugar"
610721,"Nightshirts and pyjamas; men's or boys', of cotton, knitted or crocheted"
200897,"Fruit, nuts and other edible parts of plants; mixtures (other than those of subheading no 2008.19); prepared or preserved in ways n.e.c. in headings 2007 and 2008, whether or not containing added sugar, or other sweetening matter or spirit, n.e.c."
540239,"Yarn, synthetic; filament, monofilament (less than 67 decitex), textured, other than of nylon or other polymides, polyesters, or polypropylene, not for retail sale, not sewing thread"
900390,"Frames and mountings; parts for spectacles, goggles or the like"
290532,"Alcohols; acyclic, diols; propylene glycol (propane-1, 2-diol)"
291440,Ketone-alcohols and ketone-aldehydes
520849,"Fabrics, woven; containing 85% or more by weight of cotton, of yarns of different colours, of weaves n.e.c. in item no. 5208.4, weighing not more than 200g/m2"
970522,"Collections and collectors' pieces; of zoological, botanical, mineralogical, anatomical or palaeontological interest, extinct or endangered species and parts thereof"
293294,"Heterocyclic compounds; with oxygen hetero-atom(s) only, (other than lactones or compounds containing an unfused furan ring (whether or not hydrogenated) in the structure), safrole"
170240,"Sugars; glucose and glucose syrup, containing in the dry state at least 20% but less than 50% by weight of fructose, excluding invert sugar, the syrup not containing added flavouring or colouring matter"
290362,"Brominated or iodinated derivatives of acyclic hydrocarbons; ethylene dibromide (ISO) (1,2-dibromoethane)"
80810,"Fruit, edible; apples, fresh"
901790,"Drawing, marking-out equipment and mathematical instruments; parts and accessories"
852349,"Optical media; recorded, excluding products of Chapter 37"
291620,"Acids; cyclanic, cyclenic or cycloterpenic monocarboxylic acids, their anhydrides, halides, peroxides, peroxyacids and their derivatives"
620822,"Nightdresses and pyjamas; women's or girls', of man-made fibres (not knitted or crocheted)"
847029,"Calculating machines; electronic, (not incorporating a printing device), needing an external power source"
820110,"Tools, hand; spades and shovels"
722990,"Steel, alloy; wire, of materials other than silico-manganese steel"
261590,"Niobium, tantalum, vanadium ores and concentrates"
450490,"Cork; articles of agglomerated cork (with or without a binding substance), n.e.c. in heading no. 4504"
292411,Acyclic amides (including acyclic carbamates) and their derivatives; salts thereof; meprobamate (INN)
280519,Alkali or alkali-earth metals; other than sodium and calcium
847321,"Calculating machines; parts and accessories of the electronic calculating machines of item no. 8470.10, 8470.21 or 8470.29 (other than covers, carrying cases and the like)"
400291,"Rubber; synthetic, n.e.c. in heading 4002, latex, in primary forms or in plates, sheets or strip"
761210,"Aluminium; collapsible tubular containers, for any material, (not compressed or liquefied gas), 300l capacity or less, whether or not lined, not fitted with mechanical/thermal equipment"
120190,"Soya beans; other than seed, whether or not broken"
910591,"Clocks; (excluding those with watch movements and instrument panel clocks), (other than alarm or wall clocks), electrically operated"
291830,"Acids; carboxylic acids, (with aldehyde or ketone function but without other oxygen function), their anhydrides, halides, peroxides, peroxyacids and their derivatives"
290539,"Alcohols; acyclic, diols, other than ethylene glycol (ethandiol) or propylene glycol (propane-1,2-diol)"
30448,"Fish fillets; fresh or chilled, rays and skates (Rajidae)"
260800,Zinc ores and concentrates
790390,Zinc; powders and flakes
410120,"Raw hides and skins; whole, unsplit, of bovine or equine animals, of a weight per skin not exceeding 8kg when simply dried, 10kg when dry-salted or 16kg when fresh, wet-salted or otherwise preserved"
30617,"Crustaceans; frozen, shrimps and prawns, excluding cold-water varieties, in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water"
180320,"Cocoa; paste, wholly or partly defatted"
730890,"Iron or steel; structures and parts thereof, n.e.c. in heading 7308"
330620,Oral or dental hygiene preparations; yarn used to clean between the teeth (dental floss)
720990,"Iron or non-alloy steel; flat-rolled, width 600mm or more, cold-rolled, n.e.c. in heading no. 7209"
710421,"Stones; diamonds, unworked or simply sawn or roughly shaped"
381010,"Pickling preparations for metal surfaces; soldering, brazing or welding powders and pastes consisting of metal and other materials"
110419,"Cereal grains; rolled or flaked, other than oats"
600192,"Fabrics; pile fabrics (excluding long pile and loop pile), of man-made fibres, knitted or crocheted"
848390,"Transmission components; toothed wheels, chain sprockets and other transmission elements presented separately; parts"
21012,"Meat; salted, in brine, dried or smoked, of swine, bellies (streaky) and cuts thereof"
844833,"Machines; parts and accessories of machines or auxiliary machinery, spindles, spindle flyers, spinning rings and ring travellers"
292130,"Amine-function compounds; cyclanic, cyclenic or cycloterpenic mono- or polyamines and their derivatives; salts thereof"
80132,"Nuts, edible; cashew nuts, fresh or dried, shelled"
851680,"Resistors; electric heating, other than those of heading no. 8545"
902150,Pacemakers; for stimulating heart muscles (excluding parts and accessories)
300640,"Pharmaceutical goods; dental cements and other dental fillings, bone reconstruction cements"
280429,"Gases, rare; other than argon"
811213,Beryllium; waste and scrap
551321,"Fabrics, woven; plain weave, dyed, containing less than 85% by weight of polyester staple fibres, mixed mainly or solely with cotton, not exceeding 170g/m2"
30783,"Molluscs; abalone (Haliotis spp.), whether in shell or not, frozen"
731816,Iron or steel; threaded nuts
950631,Golf clubs; complete
721069,"Iron or non-alloy steel; flat-rolled, width 600mm or more, plated or coated with aluminium, other than plated or coated with aluminium zinc-alloys"
590900,"Textile hosepiping and similar textile tubing; with or without lining, armour or accessories of other materials"
901390,Optical appliances and instruments; parts and accessories for articles of heading no. 9013
610712,"Underpants and briefs; men's or boys', of man-made fibres, knitted or crocheted"
282735,Chlorides; of nickel
480620,"Paper; greaseproof papers, in rolls or sheets"
720292,Ferro-alloys; ferro-vanadium
750400,Nickel; powders and flakes
730539,"Iron or steel (excluding cast iron); tubes and pipes (other than line pipe or casing of a kind used for oil or gas pipelines), welded (not longitudinally welded), having circular cross-sections, external diameter exceeds 406.4mm, (not seamless)"
721510,"Iron or non-alloy steel; bars and rods, of free-cutting steel, cold-formed or cold-finished, n.e.c. in chapter 72"
840790,"Engines; rotary internal combustion piston engines, for other than aircraft or marine propulsion"
600110,"Fabrics; long pile fabrics, knitted or crocheted"
854460,Insulated electric conductors; for a voltage exceeding 1000 volts
740100,Copper mattes; cement copper (precipitated copper)
551611,"Fabrics, woven; unbleached or bleached, containing 85% or more by weight of artificial staple fibres"
850860,"Vacuum cleaners, other than with a self-contained electric motor"
940370,Furniture; plastic
860730,"Railway or tramway locomotives or rolling stock; parts, hooks and other coupling devices, buffers and parts thereof"
520919,"Fabrics, woven; containing 85% or more by weight of cotton, unbleached, of weaves n.e.c. in item no. 5209.1, weighing more than 200g/m2"
293890,"Glycosides; natural or reproduced by synthesis, other than rutoside (rutin) and its derivatives"
560392,"Nonwovens; whether or not impregnated, coated, covered or laminated, not of man-made filaments, (weighing more than 25g/m2 but not more than 70g/m2)"
360490,"Pyrotechnic products; signalling flares, rain rockets, fog signals and other pyrotechnic articles (excluding fireworks)"
180690,Chocolate and other food preparations containing cocoa; n.e.c. in chapter 18
902221,"Apparatus based on the use of alpha, beta, gamma or other ionising radiations, including radiography or radiotherapy apparatus; for medical, surgical, dental or veterinary uses"
291910,"Esters; phosphoric, and their salts, including lactophosphates, their halogenated, sulphonated, nitrated or nitrosated derivatives; tris(2,3-dibromopropyl) phosphate"
841440,Compressors; air compressors mounted on a wheeled chassis for towing
30520,"Fish; livers, roes and milt of fish, dried, smoked, salted or in brine"
730419,"Iron or steel (excluding cast iron or stainless steel); seamless, line pipe of a kind used for oil or gas pipelines"
151190,"Vegetable oils; palm oil and its fractions, other than crude, whether or not refined, but not chemically modified"
290410,"Derivatives of hydrocarbons; containing only sulpho groups, their salts and ethyl esters, whether or not halogenated"
160232,"Meat preparations; of the poultry of heading no. 0105, (i.e. of fowls of the species Gallus domesticus)"
846320,"Machine-tools; for working metal, sintered metal carbides or cermets, without removing material, thread rolling machines"
150120,"Pig fat; not lard, other than that of heading 0209 or 1503"
845951,"Machine-tools; for milling by removing metal, knee-type, numerically controlled"
