index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
10,"Advanced escalator units suitable for commercial buildings, featuring energy-efficient motors and customizable design options for modern architecture.",843131,842840,0.0877,"[{""rank"": 1, ""hs_code"": 842840, ""similarity"": 0.0877}, {""rank"": 2, ""hs_code"": 843131, ""similarity"": -0.1095}, {""rank"": 3, ""hs_code"": 842831, ""similarity"": -0.1682}, {""rank"": 4, ""hs_code"": 842820, ""similarity"": -0.1911}, {""rank"": 5, ""hs_code"": 842839, ""similarity"": -0.1999}, {""rank"": 6, ""hs_code"": 842833, ""similarity"": -0.2022}, {""rank"": 7, ""hs_code"": 842832, ""similarity"": -0.2111}, {""rank"": 8, ""hs_code"": 842810, ""similarity"": -0.2157}, {""rank"": 9, ""hs_code"": 841382, ""similarity"": -0.2204}, {""rank"": 10, ""hs_code"": 850120, ""similarity"": -0.2363}, {""rank"": 11, ""hs_code"": 850153, ""similarity"": -0.2571}, {""rank"": 12, ""hs_code"": 841392, ""similarity"": -0.2624}, {""rank"": 13, ""hs_code"": 842511, ""similarity"": -0.2655}, {""rank"": 14, ""hs_code"": 940620, ""similarity"": -0.272}]"
11,"Versatile skip hoists ideal for construction projects, offering robust lifting capabilities with durable parts for reliable performance in demanding environments.",843131,842810,0.4354,"[{""rank"": 1, ""hs_code"": 842810, ""similarity"": 0.4354}, {""rank"": 2, ""hs_code"": 843131, ""similarity"": 0.0949}, {""rank"": 3, ""hs_code"": 842511, ""similarity"": -0.0262}, {""rank"": 4, ""hs_code"": 842620, ""similarity"": -0.1147}, {""rank"": 5, ""hs_code"": 8425, ""similarity"": -0.1182}, {""rank"": 6, ""hs_code"": 842630, ""similarity"": -0.1229}, {""rank"": 7, ""hs_code"": 842519, ""similarity"": -0.1277}, {""rank"": 8, ""hs_code"": 8426, ""similarity"": -0.1279}, {""rank"": 9, ""hs_code"": 842952, ""similarity"": -0.1448}, {""rank"": 10, ""hs_code"": 842612, ""similarity"": -0.155}, {""rank"": 11, ""hs_code"": 842619, ""similarity"": -0.1709}, {""rank"": 12, ""hs_code"": 842542, ""similarity"": -0.1891}, {""rank"": 13, ""hs_code"": 842951, ""similarity"": -0.1929}, {""rank"": 14, ""hs_code"": 842860, ""similarity"": -0.2137}]"
12,"Premium quality woven fabric featuring vibrant colors, ideal for fashion apparel and home décor projects. Available by the meter.",540823,551430,-0.0052,"[{""rank"": 1, ""hs_code"": 551430, ""similarity"": -0.0052}, {""rank"": 2, ""hs_code"": 521141, ""similarity"": -0.008}, {""rank"": 3, ""hs_code"": 521143, ""similarity"": -0.0159}, {""rank"": 4, ""hs_code"": 551331, ""similarity"": -0.017}, {""rank"": 5, ""hs_code"": 551442, ""similarity"": -0.0189}, {""rank"": 6, ""hs_code"": 551441, ""similarity"": -0.0194}, {""rank"": 7, ""hs_code"": 551421, ""similarity"": -0.0224}, {""rank"": 8, ""hs_code"": 551422, ""similarity"": -0.0283}, {""rank"": 9, ""hs_code"": 521041, ""similarity"": -0.0287}, {""rank"": 10, ""hs_code"": 540823, ""similarity"": -0.0464}, {""rank"": 11, ""hs_code"": 551323, ""similarity"": -0.051}, {""rank"": 12, ""hs_code"": 520941, ""similarity"": -0.0514}, {""rank"": 13, ""hs_code"": 520842, ""similarity"": -0.0524}, {""rank"": 14, ""hs_code"": 520943, ""similarity"": -0.0536}]"
13,"Versatile artificial filament textile, boasting over 85% synthetic content, perfect for crafting stylish clothing and accessories in various shades.",540823,55,0.1676,"[{""rank"": 1, ""hs_code"": 55, ""similarity"": 0.1676}, {""rank"": 2, ""hs_code"": 540233, ""similarity"": 0.1468}, {""rank"": 3, ""hs_code"": 540823, ""similarity"": 0.1327}, {""rank"": 4, ""hs_code"": 540247, ""similarity"": 0.1279}, {""rank"": 5, ""hs_code"": 540246, ""similarity"": 0.1278}, {""rank"": 6, ""hs_code"": 540822, ""similarity"": 0.1209}, {""rank"": 7, ""hs_code"": 540220, ""similarity"": 0.1188}, {""rank"": 8, ""hs_code"": 540252, ""similarity"": 0.1135}, {""rank"": 9, ""hs_code"": 540239, ""similarity"": 0.1127}, {""rank"": 10, ""hs_code"": 550932, ""similarity"": 0.1085}, {""rank"": 11, ""hs_code"": 540753, ""similarity"": 0.108}, {""rank"": 12, ""hs_code"": 550921, ""similarity"": 0.103}, {""rank"": 13, ""hs_code"": 540773, ""similarity"": 0.0984}, {""rank"": 14, ""hs_code"": 540262, ""similarity"": 0.0971}]"
14,"Colorful, durable woven fabric composed primarily of artificial filaments, suitable for upholstery and custom garment manufacturing. Sold in bulk rolls.",540823,540823,0.1669,"[{""rank"": 1, ""hs_code"": 540823, ""similarity"": 0.1669}, {""rank"": 2, ""hs_code"": 540822, ""similarity"": 0.1583}, {""rank"": 3, ""hs_code"": 540773, ""similarity"": 0.1249}, {""rank"": 4, ""hs_code"": 540821, ""similarity"": 0.1183}, {""rank"": 5, ""hs_code"": 540772, ""similarity"": 0.1105}, {""rank"": 6, ""hs_code"": 551613, ""similarity"": 0.1079}, {""rank"": 7, ""hs_code"": 540720, ""similarity"": 0.1065}, {""rank"": 8, ""hs_code"": 540824, ""similarity"": 0.1051}, {""rank"": 9, ""hs_code"": 540753, ""similarity"": 0.1046}, {""rank"": 10, ""hs_code"": 521143, ""similarity"": 0.1039}, {""rank"": 11, ""hs_code"": 521141, ""similarity"": 0.1015}, {""rank"": 12, ""hs_code"": 540833, ""similarity"": 0.0967}, {""rank"": 13, ""hs_code"": 551612, ""similarity"": 0.0952}, {""rank"": 14, ""hs_code"": 551622, ""similarity"": 0.094}]"
15,"Lightweight twill fabric blend, featuring soft polyester and cotton, ideal for casual apparel and home textiles, available in natural and dyed options.",551312,551312,0.1442,"[{""rank"": 1, ""hs_code"": 551312, ""similarity"": 0.1442}, {""rank"": 2, ""hs_code"": 551412, ""similarity"": 0.1033}, {""rank"": 3, ""hs_code"": 551422, ""similarity"": 0.0812}, {""rank"": 4, ""hs_code"": 521032, ""similarity"": 0.0723}, {""rank"": 5, ""hs_code"": 520813, ""similarity"": 0.045}, {""rank"": 6, ""hs_code"": 551311, ""similarity"": 0.0408}, {""rank"": 7, ""hs_code"": 551442, ""similarity"": 0.039}, {""rank"": 8, ""hs_code"": 520823, ""similarity"": 0.0344}, {""rank"": 9, ""hs_code"": 551313, ""similarity"": 0.0303}, {""rank"": 10, ""hs_code"": 551321, ""similarity"": 0.0267}, {""rank"": 11, ""hs_code"": 520833, ""similarity"": 0.0256}, {""rank"": 12, ""hs_code"": 521132, ""similarity"": 0.0223}, {""rank"": 13, ""hs_code"": 521112, ""similarity"": 0.0208}, {""rank"": 14, ""hs_code"": 5210, ""similarity"": 0.0092}]"
16,"Durable 3/4-thread twill, made from a polyester-cotton mix, perfect for crafting stylish garments and upholstery, weighing under 170g/m².",551312,551422,0.3177,"[{""rank"": 1, ""hs_code"": 551422, ""similarity"": 0.3177}, {""rank"": 2, ""hs_code"": 551412, ""similarity"": 0.3083}, {""rank"": 3, ""hs_code"": 551312, ""similarity"": 0.2963}, {""rank"": 4, ""hs_code"": 551442, ""similarity"": 0.269}, {""rank"": 5, ""hs_code"": 521112, ""similarity"": 0.2005}, {""rank"": 6, ""hs_code"": 520833, ""similarity"": 0.1959}, {""rank"": 7, ""hs_code"": 521032, ""similarity"": 0.1944}, {""rank"": 8, ""hs_code"": 520843, ""similarity"": 0.1895}, {""rank"": 9, ""hs_code"": 520813, ""similarity"": 0.1857}, {""rank"": 10, ""hs_code"": 521143, ""similarity"": 0.1842}, {""rank"": 11, ""hs_code"": 520932, ""similarity"": 0.1769}, {""rank"": 12, ""hs_code"": 521132, ""similarity"": 0.1768}, {""rank"": 13, ""hs_code"": 520823, ""similarity"": 0.1722}, {""rank"": 14, ""hs_code"": 551321, ""similarity"": 0.1705}]"
17,"Unbleached and bleached twill fabrics, combining polyester and cotton, suitable for versatile fashion applications, offered in various colors and patterns.",551312,551312,0.2933,"[{""rank"": 1, ""hs_code"": 551312, ""similarity"": 0.2933}, {""rank"": 2, ""hs_code"": 551412, ""similarity"": 0.2398}, {""rank"": 3, ""hs_code"": 551422, ""similarity"": 0.1797}, {""rank"": 4, ""hs_code"": 520823, ""similarity"": 0.1594}, {""rank"": 5, ""hs_code"": 551313, ""similarity"": 0.155}, {""rank"": 6, ""hs_code"": 551311, ""similarity"": 0.1544}, {""rank"": 7, ""hs_code"": 551442, ""similarity"": 0.148}, {""rank"": 8, ""hs_code"": 520813, ""similarity"": 0.1446}, {""rank"": 9, ""hs_code"": 521112, ""similarity"": 0.1425}, {""rank"": 10, ""hs_code"": 520922, ""similarity"": 0.1401}, {""rank"": 11, ""hs_code"": 551411, ""similarity"": 0.1274}, {""rank"": 12, ""hs_code"": 520912, ""similarity"": 0.1265}, {""rank"": 13, ""hs_code"": 521143, ""similarity"": 0.1234}, {""rank"": 14, ""hs_code"": 521032, ""similarity"": 0.1111}]"
18,"High-quality rigid PVC pipes, perfect for plumbing and drainage applications, available in various diameters and lengths.",391723,391723,0.0209,"[{""rank"": 1, ""hs_code"": 391723, ""similarity"": 0.0209}, {""rank"": 2, ""hs_code"": 391722, ""similarity"": -0.075}, {""rank"": 3, ""hs_code"": 391729, ""similarity"": -0.079}, {""rank"": 4, ""hs_code"": 391721, ""similarity"": -0.0866}, {""rank"": 5, ""hs_code"": 391731, ""similarity"": -0.1348}, {""rank"": 6, ""hs_code"": 391740, ""similarity"": -0.1613}, {""rank"": 7, ""hs_code"": 6906, ""similarity"": -0.1764}, {""rank"": 8, ""hs_code"": 690600, ""similarity"": -0.1764}, {""rank"": 9, ""hs_code"": 7411, ""similarity"": -0.196}, {""rank"": 10, ""hs_code"": 391733, ""similarity"": -0.2011}, {""rank"": 11, ""hs_code"": 3917, ""similarity"": -0.2024}, {""rank"": 12, ""hs_code"": 391732, ""similarity"": -0.21}, {""rank"": 13, ""hs_code"": 392043, ""similarity"": -0.2145}, {""rank"": 14, ""hs_code"": 391739, ""similarity"": -0.2267}]"
19,"Durable vinyl chloride hoses designed for industrial use, offering excellent resistance to chemicals and temperature fluctuations.",391723,391723,0.0152,"[{""rank"": 1, ""hs_code"": 391723, ""similarity"": 0.0152}, {""rank"": 2, ""hs_code"": 3904, ""similarity"": -0.0501}, {""rank"": 3, ""hs_code"": 390440, ""similarity"": -0.0764}, {""rank"": 4, ""hs_code"": 390490, ""similarity"": -0.0788}, {""rank"": 5, ""hs_code"": 391530, ""similarity"": -0.0859}, {""rank"": 6, ""hs_code"": 390450, ""similarity"": -0.0904}, {""rank"": 7, ""hs_code"": 290321, ""similarity"": -0.0969}, {""rank"": 8, ""hs_code"": 390421, ""similarity"": -0.0983}, {""rank"": 9, ""hs_code"": 390430, ""similarity"": -0.0992}, {""rank"": 10, ""hs_code"": 390410, ""similarity"": -0.0994}, {""rank"": 11, ""hs_code"": 390422, ""similarity"": -0.1078}, {""rank"": 12, ""hs_code"": 392043, ""similarity"": -0.1197}, {""rank"": 13, ""hs_code"": 391620, ""similarity"": -0.1247}, {""rank"": 14, ""hs_code"": 392049, ""similarity"": -0.1405}]"
20,"Sturdy plastic tubing made from rigid PVC, ideal for construction projects and water supply systems, sold in bulk quantities.",391723,391723,0.0276,"[{""rank"": 1, ""hs_code"": 391723, ""similarity"": 0.0276}, {""rank"": 2, ""hs_code"": 391722, ""similarity"": -0.0209}, {""rank"": 3, ""hs_code"": 391721, ""similarity"": -0.057}, {""rank"": 4, ""hs_code"": 391731, ""similarity"": -0.0615}, {""rank"": 5, ""hs_code"": 391729, ""similarity"": -0.0669}, {""rank"": 6, ""hs_code"": 830710, ""similarity"": -0.1021}, {""rank"": 7, ""hs_code"": 391740, ""similarity"": -0.1219}, {""rank"": 8, ""hs_code"": 392510, ""similarity"": -0.1343}, {""rank"": 9, ""hs_code"": 8307, ""similarity"": -0.1542}, {""rank"": 10, ""hs_code"": 391732, ""similarity"": -0.1543}, {""rank"": 11, ""hs_code"": 391739, ""similarity"": -0.171}, {""rank"": 12, ""hs_code"": 391733, ""similarity"": -0.1733}, {""rank"": 13, ""hs_code"": 3917, ""similarity"": -0.176}, {""rank"": 14, ""hs_code"": 7411, ""similarity"": -0.1936}]"
21,"Exciting family-friendly amusement ride featuring dynamic motion effects, perfect for theme parks and entertainment centers. Ideal for thrilling experiences.",950824,950824,0.3318,"[{""rank"": 1, ""hs_code"": 950824, ""similarity"": 0.3318}, {""rank"": 2, ""hs_code"": 950821, ""similarity"": 0.1532}, {""rank"": 3, ""hs_code"": 950822, ""similarity"": 0.1318}, {""rank"": 4, ""hs_code"": 950825, ""similarity"": 0.1145}, {""rank"": 5, ""hs_code"": 950829, ""similarity"": 0.1047}, {""rank"": 6, ""hs_code"": 950826, ""similarity"": 0.0699}, {""rank"": 7, ""hs_code"": 950823, ""similarity"": 0.0486}, {""rank"": 8, ""hs_code"": 950830, ""similarity"": -0.1222}, {""rank"": 9, ""hs_code"": 9508, ""similarity"": -0.1378}, {""rank"": 10, ""hs_code"": 842860, ""similarity"": -0.293}, {""rank"": 11, ""hs_code"": 842840, ""similarity"": -0.3556}, {""rank"": 12, ""hs_code"": 841382, ""similarity"": -0.4427}, {""rank"": 13, ""hs_code"": 950490, ""similarity"": -0.4493}, {""rank"": 14, ""hs_code"": 842952, ""similarity"": -0.4543}]"
22,"State-of-the-art water park attraction with immersive simulation technology, designed to enhance guest enjoyment and drive visitor engagement.",950824,950824,0.2328,"[{""rank"": 1, ""hs_code"": 950824, ""similarity"": 0.2328}, {""rank"": 2, ""hs_code"": 950825, ""similarity"": 0.1084}, {""rank"": 3, ""hs_code"": 950826, ""similarity"": 0.0701}, {""rank"": 4, ""hs_code"": 950821, ""similarity"": 0.0699}, {""rank"": 5, ""hs_code"": 950829, ""similarity"": -0.0076}, {""rank"": 6, ""hs_code"": 950822, ""similarity"": -0.094}, {""rank"": 7, ""hs_code"": 950823, ""similarity"": -0.1012}, {""rank"": 8, ""hs_code"": 950830, ""similarity"": -0.3207}, {""rank"": 9, ""hs_code"": 9508, ""similarity"": -0.3429}, {""rank"": 10, ""hs_code"": 841382, ""similarity"": -0.414}, {""rank"": 11, ""hs_code"": 950629, ""similarity"": -0.4334}, {""rank"": 12, ""hs_code"": 950621, ""similarity"": -0.4431}, {""rank"": 13, ""hs_code"": 890710, ""similarity"": -0.4556}, {""rank"": 14, ""hs_code"": 840220, ""similarity"": -0.4817}]"
23,"High-capacity motion simulator designed for commercial use, providing an exhilarating cinematic experience for audiences in amusement parks and entertainment venues.",950824,950824,0.2721,"[{""rank"": 1, ""hs_code"": 950824, ""similarity"": 0.2721}, {""rank"": 2, ""hs_code"": 950829, ""similarity"": -0.0981}, {""rank"": 3, ""hs_code"": 950821, ""similarity"": -0.1057}, {""rank"": 4, ""hs_code"": 950823, ""similarity"": -0.1582}, {""rank"": 5, ""hs_code"": 950825, ""similarity"": -0.1599}, {""rank"": 6, ""hs_code"": 950826, ""similarity"": -0.1825}, {""rank"": 7, ""hs_code"": 950822, ""similarity"": -0.1885}, {""rank"": 8, ""hs_code"": 9508, ""similarity"": -0.3017}, {""rank"": 9, ""hs_code"": 950830, ""similarity"": -0.3138}, {""rank"": 10, ""hs_code"": 880521, ""similarity"": -0.367}, {""rank"": 11, ""hs_code"": 880610, ""similarity"": -0.3877}, {""rank"": 12, ""hs_code"": 842840, ""similarity"": -0.3931}, {""rank"": 13, ""hs_code"": 842860, ""similarity"": -0.408}, {""rank"": 14, ""hs_code"": 880529, ""similarity"": -0.412}]"
24,"High-quality ceramic wall tiles with a low water absorption rate, perfect for stylish indoor and outdoor spaces.",690721,690510,0.0769,"[{""rank"": 1, ""hs_code"": 690510, ""similarity"": 0.0769}, {""rank"": 2, ""hs_code"": 690721, ""similarity"": 0.0603}, {""rank"": 3, ""hs_code"": 690722, ""similarity"": 0.0399}, {""rank"": 4, ""hs_code"": 690723, ""similarity"": 0.0319}, {""rank"": 5, ""hs_code"": 69, ""similarity"": -0.0263}, {""rank"": 6, ""hs_code"": 6907, ""similarity"": -0.0304}, {""rank"": 7, ""hs_code"": 690410, ""similarity"": -0.0567}, {""rank"": 8, ""hs_code"": 690490, ""similarity"": -0.0955}, {""rank"": 9, ""hs_code"": 6904, ""similarity"": -0.1042}, {""rank"": 10, ""hs_code"": 6910, ""similarity"": -0.1773}, {""rank"": 11, ""hs_code"": 6906, ""similarity"": -0.1803}, {""rank"": 12, ""hs_code"": 690600, ""similarity"": -0.1803}, {""rank"": 13, ""hs_code"": 6905, ""similarity"": -0.1966}, {""rank"": 14, ""hs_code"": 680210, ""similarity"": -0.1977}]"
