index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
10,"Poultry, live except domestic fowls, < 185 grams",10519,010511,0.4973,0.4909,0.4954,0.4954,False,"[{""rank"": 1, ""hs_code"": ""010511"", ""semantic_score"": 0.4973, ""lexical_score"": 0.4909, ""hybrid_score"": 0.4954}, {""rank"": 2, ""hs_code"": ""010515"", ""semantic_score"": 0.4502, ""lexical_score"": 0.5489, ""hybrid_score"": 0.4798}, {""rank"": 3, ""hs_code"": ""010594"", ""semantic_score"": 0.4562, ""lexical_score"": 0.4909, ""hybrid_score"": 0.4666}]"
11,"Swine, live except pure-bred breeding < 50 kg",10391,010391,0.6003,0.6164,0.6051,0.6051,False,"[{""rank"": 1, ""hs_code"": ""010391"", ""semantic_score"": 0.6003, ""lexical_score"": 0.6164, ""hybrid_score"": 0.6051}, {""rank"": 2, ""hs_code"": ""010392"", ""semantic_score"": 0.5355, ""lexical_score"": 0.6164, ""hybrid_score"": 0.5597}, {""rank"": 3, ""hs_code"": ""010310"", ""semantic_score"": 0.3903, ""lexical_score"": 0.7155, ""hybrid_score"": 0.4878}]"
12,"Poultry, live except domestic fowls, > 185 grams",10599,010594,0.47,0.4909,0.4762,0.4762,False,"[{""rank"": 1, ""hs_code"": ""010594"", ""semantic_score"": 0.47, ""lexical_score"": 0.4909, ""hybrid_score"": 0.4762}, {""rank"": 2, ""hs_code"": ""010511"", ""semantic_score"": 0.455, ""lexical_score"": 0.4909, ""hybrid_score"": 0.4658}, {""rank"": 3, ""hs_code"": ""010515"", ""semantic_score"": 0.401, ""lexical_score"": 0.5489, ""hybrid_score"": 0.4454}]"
13,"Fowls, live domestic > 185 grams",10591,010511,0.363,0.3649,0.3635,0.3635,False,"[{""rank"": 1, ""hs_code"": ""010511"", ""semantic_score"": 0.363, ""lexical_score"": 0.3649, ""hybrid_score"": 0.3635}, {""rank"": 2, ""hs_code"": ""010594"", ""semantic_score"": 0.3545, ""lexical_score"": 0.3649, ""hybrid_score"": 0.3576}, {""rank"": 3, ""hs_code"": ""010515"", ""semantic_score"": 0.2832, ""lexical_score"": 0.408, ""hybrid_score"": 0.3207}]"
14,"Swine, live except pure-bred breeding > 50 kg",10392,010392,0.5961,0.6164,0.6022,0.6022,False,"[{""rank"": 1, ""hs_code"": ""010392"", ""semantic_score"": 0.5961, ""lexical_score"": 0.6164, ""hybrid_score"": 0.6022}, {""rank"": 2, ""hs_code"": ""010391"", ""semantic_score"": 0.5776, ""lexical_score"": 0.6164, ""hybrid_score"": 0.5892}, {""rank"": 3, ""hs_code"": ""010310"", ""semantic_score"": 0.4154, ""lexical_score"": 0.7155, ""hybrid_score"": 0.5055}]"
15,"Bovine carcasses and half carcasses, fresh or chilled",20110,020110,0.5447,0.8938,0.6495,0.6495,False,"[{""rank"": 1, ""hs_code"": ""020110"", ""semantic_score"": 0.5447, ""lexical_score"": 0.8938, ""hybrid_score"": 0.6495}, {""rank"": 2, ""hs_code"": ""020421"", ""semantic_score"": 0.4423, ""lexical_score"": 0.8663, ""hybrid_score"": 0.5695}, {""rank"": 3, ""hs_code"": ""020120"", ""semantic_score"": 0.4537, ""lexical_score"": 0.8024, ""hybrid_score"": 0.5583}]"
16,"Bovine cuts bone in, fresh or chilled",20120,020120,0.3535,0.5596,0.4153,0.4153,False,"[{""rank"": 1, ""hs_code"": ""020120"", ""semantic_score"": 0.3535, ""lexical_score"": 0.5596, ""hybrid_score"": 0.4153}, {""rank"": 2, ""hs_code"": ""020130"", ""semantic_score"": 0.3398, ""lexical_score"": 0.5661, ""hybrid_score"": 0.4077}, {""rank"": 3, ""hs_code"": ""0201"", ""semantic_score"": 0.2842, ""lexical_score"": 0.4626, ""hybrid_score"": 0.3377}]"
17,"Bovine cuts boneless, fresh or chilled",20130,020130,0.441,0.829,0.5574,0.5574,False,"[{""rank"": 1, ""hs_code"": ""020130"", ""semantic_score"": 0.441, ""lexical_score"": 0.829, ""hybrid_score"": 0.5574}, {""rank"": 2, ""hs_code"": ""020230"", ""semantic_score"": 0.3472, ""lexical_score"": 0.6857, ""hybrid_score"": 0.4488}, {""rank"": 3, ""hs_code"": ""020120"", ""semantic_score"": 0.3853, ""lexical_score"": 0.3821, ""hybrid_score"": 0.3844}]"
18,"Bovine carcasses and half carcasses, frozen",20210,020210,0.4829,0.8892,0.6048,0.6048,False,"[{""rank"": 1, ""hs_code"": ""020210"", ""semantic_score"": 0.4829, ""lexical_score"": 0.8892, ""hybrid_score"": 0.6048}, {""rank"": 2, ""hs_code"": ""020220"", ""semantic_score"": 0.3884, ""lexical_score"": 0.7951, ""hybrid_score"": 0.5104}, {""rank"": 3, ""hs_code"": ""020441"", ""semantic_score"": 0.3507, ""lexical_score"": 0.868, ""hybrid_score"": 0.5059}]"
19,"Bovine cuts bone in, frozen",20220,020220,0.316,0.5391,0.383,0.383,False,"[{""rank"": 1, ""hs_code"": ""020220"", ""semantic_score"": 0.316, ""lexical_score"": 0.5391, ""hybrid_score"": 0.383}, {""rank"": 2, ""hs_code"": ""020230"", ""semantic_score"": 0.3137, ""lexical_score"": 0.5305, ""hybrid_score"": 0.3787}, {""rank"": 3, ""hs_code"": ""0202"", ""semantic_score"": 0.1953, ""lexical_score"": 0.401, ""hybrid_score"": 0.257}]"
20,"Bovine cuts boneless, frozen",20230,020230,0.411,0.8166,0.5327,0.5327,False,"[{""rank"": 1, ""hs_code"": ""020230"", ""semantic_score"": 0.411, ""lexical_score"": 0.8166, ""hybrid_score"": 0.5327}, {""rank"": 2, ""hs_code"": ""020130"", ""semantic_score"": 0.255, ""lexical_score"": 0.6962, ""hybrid_score"": 0.3873}, {""rank"": 3, ""hs_code"": ""020220"", ""semantic_score"": 0.3319, ""lexical_score"": 0.3502, ""hybrid_score"": 0.3374}]"
21,"Swine carcasses and half carcasses, fresh or chilled",20311,020311,0.5411,0.9322,0.6584,0.6584,False,"[{""rank"": 1, ""hs_code"": ""020311"", ""semantic_score"": 0.5411, ""lexical_score"": 0.9322, ""hybrid_score"": 0.6584}, {""rank"": 2, ""hs_code"": ""020321"", ""semantic_score"": 0.4079, ""lexical_score"": 0.8491, ""hybrid_score"": 0.5403}, {""rank"": 3, ""hs_code"": ""020421"", ""semantic_score"": 0.3964, ""lexical_score"": 0.8616, ""hybrid_score"": 0.536}]"
22,"Swine hams, shoulders & cuts bone in, fresh or chille",20312,020312,0.4059,0.8737,0.5463,0.5463,False,"[{""rank"": 1, ""hs_code"": ""020312"", ""semantic_score"": 0.4059, ""lexical_score"": 0.8737, ""hybrid_score"": 0.5463}, {""rank"": 2, ""hs_code"": ""020322"", ""semantic_score"": 0.3412, ""lexical_score"": 0.8408, ""hybrid_score"": 0.4911}, {""rank"": 3, ""hs_code"": ""021011"", ""semantic_score"": 0.2984, ""lexical_score"": 0.7402, ""hybrid_score"": 0.4309}]"
23,"Swine cuts, fresh or chilled, nes",20319,0203,0.3488,0.5775,0.4174,0.4174,False,"[{""rank"": 1, ""hs_code"": ""0203"", ""semantic_score"": 0.3488, ""lexical_score"": 0.5775, ""hybrid_score"": 0.4174}, {""rank"": 2, ""hs_code"": ""020312"", ""semantic_score"": 0.3472, ""lexical_score"": 0.5777, ""hybrid_score"": 0.4163}, {""rank"": 3, ""hs_code"": ""020630"", ""semantic_score"": 0.3079, ""lexical_score"": 0.5767, ""hybrid_score"": 0.3886}]"
24,"Swine carcasses and half carcasses, frozen",20321,020321,0.4683,0.9291,0.6065,0.6065,False,"[{""rank"": 1, ""hs_code"": ""020321"", ""semantic_score"": 0.4683, ""lexical_score"": 0.9291, ""hybrid_score"": 0.6065}, {""rank"": 2, ""hs_code"": ""020311"", ""semantic_score"": 0.3345, ""lexical_score"": 0.852, ""hybrid_score"": 0.4897}, {""rank"": 3, ""hs_code"": ""020441"", ""semantic_score"": 0.2906, ""lexical_score"": 0.863, ""hybrid_score"": 0.4623}]"
25,"Hams, shoulders and cuts, of swine, bone in, frozen",20322,020322,0.5997,0.8998,0.6897,0.6897,False,"[{""rank"": 1, ""hs_code"": ""020322"", ""semantic_score"": 0.5997, ""lexical_score"": 0.8998, ""hybrid_score"": 0.6897}, {""rank"": 2, ""hs_code"": ""020312"", ""semantic_score"": 0.4686, ""lexical_score"": 0.8164, ""hybrid_score"": 0.5729}, {""rank"": 3, ""hs_code"": ""021011"", ""semantic_score"": 0.439, ""lexical_score"": 0.7355, ""hybrid_score"": 0.5279}]"
26,"Swine cuts, frozen nes",20329,020322,0.233,0.5498,0.328,0.328,False,"[{""rank"": 1, ""hs_code"": ""020322"", ""semantic_score"": 0.233, ""lexical_score"": 0.5498, ""hybrid_score"": 0.328}, {""rank"": 2, ""hs_code"": ""020329"", ""semantic_score"": 0.1955, ""lexical_score"": 0.4154, ""hybrid_score"": 0.2615}, {""rank"": 3, ""hs_code"": ""0203"", ""semantic_score"": 0.1429, ""lexical_score"": 0.4895, ""hybrid_score"": 0.2469}]"
27,"Lamb carcasses and half carcasses, fresh or chilled",20410,020410,0.568,0.8884,0.6641,0.6641,False,"[{""rank"": 1, ""hs_code"": ""020410"", ""semantic_score"": 0.568, ""lexical_score"": 0.8884, ""hybrid_score"": 0.6641}, {""rank"": 2, ""hs_code"": ""020421"", ""semantic_score"": 0.5506, ""lexical_score"": 0.9275, ""hybrid_score"": 0.6637}, {""rank"": 3, ""hs_code"": ""020422"", ""semantic_score"": 0.4792, ""lexical_score"": 0.7933, ""hybrid_score"": 0.5734}]"
28,"Sheep carcasses and half carcasses, fresh or chilled",20421,020421,0.5653,0.9255,0.6734,0.6734,False,"[{""rank"": 1, ""hs_code"": ""020421"", ""semantic_score"": 0.5653, ""lexical_score"": 0.9255, ""hybrid_score"": 0.6734}, {""rank"": 2, ""hs_code"": ""020410"", ""semantic_score"": 0.5588, ""lexical_score"": 0.8748, ""hybrid_score"": 0.6536}, {""rank"": 3, ""hs_code"": ""020441"", ""semantic_score"": 0.4551, ""lexical_score"": 0.8747, ""hybrid_score"": 0.581}]"
29,"Sheep cuts, bone in, fresh or chilled",20422,020422,0.5019,0.5491,0.516,0.516,False,"[{""rank"": 1, ""hs_code"": ""020422"", ""semantic_score"": 0.5019, ""lexical_score"": 0.5491, ""hybrid_score"": 0.516}, {""rank"": 2, ""hs_code"": ""020423"", ""semantic_score"": 0.4823, ""lexical_score"": 0.5452, ""hybrid_score"": 0.5011}, {""rank"": 3, ""hs_code"": ""020442"", ""semantic_score"": 0.385, ""lexical_score"": 0.4353, ""hybrid_score"": 0.4001}]"
30,"Sheep cuts, boneless, fresh or chilled",20423,020423,0.5454,0.788,0.6182,0.6182,False,"[{""rank"": 1, ""hs_code"": ""020423"", ""semantic_score"": 0.5454, ""lexical_score"": 0.788, ""hybrid_score"": 0.6182}, {""rank"": 2, ""hs_code"": ""020443"", ""semantic_score"": 0.4415, ""lexical_score"": 0.6536, ""hybrid_score"": 0.5051}, {""rank"": 3, ""hs_code"": ""020422"", ""semantic_score"": 0.5092, ""lexical_score"": 0.3799, ""hybrid_score"": 0.4704}]"
31,"Lamb carcasses and half carcasses, frozen",20430,020430,0.52,0.8838,0.6291,0.6291,False,"[{""rank"": 1, ""hs_code"": ""020430"", ""semantic_score"": 0.52, ""lexical_score"": 0.8838, ""hybrid_score"": 0.6291}, {""rank"": 2, ""hs_code"": ""020441"", ""semantic_score"": 0.4893, ""lexical_score"": 0.9307, ""hybrid_score"": 0.6217}, {""rank"": 3, ""hs_code"": ""020421"", ""semantic_score"": 0.368, ""lexical_score"": 0.893, ""hybrid_score"": 0.5255}]"
32,"Sheep carcasses and half carcasses, frozen",20441,020441,0.479,0.929,0.614,0.614,False,"[{""rank"": 1, ""hs_code"": ""020441"", ""semantic_score"": 0.479, ""lexical_score"": 0.929, ""hybrid_score"": 0.614}, {""rank"": 2, ""hs_code"": ""020430"", ""semantic_score"": 0.4872, ""lexical_score"": 0.8696, ""hybrid_score"": 0.6019}, {""rank"": 3, ""hs_code"": ""020421"", ""semantic_score"": 0.3558, ""lexical_score"": 0.8907, ""hybrid_score"": 0.5163}]"
33,"Sheep cuts, bone in, frozen",20442,020443,0.4412,0.5114,0.4623,0.4623,False,"[{""rank"": 1, ""hs_code"": ""020443"", ""semantic_score"": 0.4412, ""lexical_score"": 0.5114, ""hybrid_score"": 0.4623}, {""rank"": 2, ""hs_code"": ""020442"", ""semantic_score"": 0.4334, ""lexical_score"": 0.5293, ""hybrid_score"": 0.4621}, {""rank"": 3, ""hs_code"": ""020422"", ""semantic_score"": 0.3132, ""lexical_score"": 0.4516, ""hybrid_score"": 0.3547}]"
34,"Sheep cuts, boneless, frozen",20443,020443,0.5051,0.7742,0.5858,0.5858,False,"[{""rank"": 1, ""hs_code"": ""020443"", ""semantic_score"": 0.5051, ""lexical_score"": 0.7742, ""hybrid_score"": 0.5858}, {""rank"": 2, ""hs_code"": ""020423"", ""semantic_score"": 0.3697, ""lexical_score"": 0.6652, ""hybrid_score"": 0.4584}, {""rank"": 3, ""hs_code"": ""020442"", ""semantic_score"": 0.4342, ""lexical_score"": 0.3496, ""hybrid_score"": 0.4088}]"
35,"Goat meat, fresh, chilled or frozen",20450,020450,0.5012,0.7138,0.565,0.565,False,"[{""rank"": 1, ""hs_code"": ""020450"", ""semantic_score"": 0.5012, ""lexical_score"": 0.7138, ""hybrid_score"": 0.565}, {""rank"": 2, ""hs_code"": ""0204"", ""semantic_score"": 0.4285, ""lexical_score"": 0.6312, ""hybrid_score"": 0.4893}, {""rank"": 3, ""hs_code"": ""0208"", ""semantic_score"": 0.1723, ""lexical_score"": 0.7628, ""hybrid_score"": 0.3495}]"
36,"Horse, ass, mule, hinny meat, fresh, chilled or froze",20500,020500,0.3869,0.2823,0.3555,0.3555,False,"[{""rank"": 1, ""hs_code"": ""020500"", ""semantic_score"": 0.3869, ""lexical_score"": 0.2823, ""hybrid_score"": 0.3555}, {""rank"": 2, ""hs_code"": ""0205"", ""semantic_score"": 0.3868, ""lexical_score"": 0.2823, ""hybrid_score"": 0.3555}, {""rank"": 3, ""hs_code"": ""0208"", ""semantic_score"": 0.0781, ""lexical_score"": 0.4856, ""hybrid_score"": 0.2003}]"
37,"Bovine edible offal, fresh or chilled",20610,020610,0.6327,0.8038,0.684,0.684,False,"[{""rank"": 1, ""hs_code"": ""020610"", ""semantic_score"": 0.6327, ""lexical_score"": 0.8038, ""hybrid_score"": 0.684}, {""rank"": 2, ""hs_code"": ""0206"", ""semantic_score"": 0.5232, ""lexical_score"": 0.4534, ""hybrid_score"": 0.5023}, {""rank"": 3, ""hs_code"": ""020630"", ""semantic_score"": 0.4257, ""lexical_score"": 0.5946, ""hybrid_score"": 0.4764}]"
38,"Bovine tongues, frozen",20621,020621,0.4448,0.7476,0.5356,0.5356,False,"[{""rank"": 1, ""hs_code"": ""020621"", ""semantic_score"": 0.4448, ""lexical_score"": 0.7476, ""hybrid_score"": 0.5356}, {""rank"": 2, ""hs_code"": ""020629"", ""semantic_score"": 0.3229, ""lexical_score"": 0.6825, ""hybrid_score"": 0.4308}, {""rank"": 3, ""hs_code"": ""020622"", ""semantic_score"": 0.2138, ""lexical_score"": 0.3457, ""hybrid_score"": 0.2534}]"
39,"Bovine livers, frozen",20622,020622,0.4093,0.7078,0.4988,0.4988,False,"[{""rank"": 1, ""hs_code"": ""020622"", ""semantic_score"": 0.4093, ""lexical_score"": 0.7078, ""hybrid_score"": 0.4988}, {""rank"": 2, ""hs_code"": ""020629"", ""semantic_score"": 0.2694, ""lexical_score"": 0.6075, ""hybrid_score"": 0.3708}, {""rank"": 3, ""hs_code"": ""020641"", ""semantic_score"": 0.2386, ""lexical_score"": 0.4914, ""hybrid_score"": 0.3145}]"
40,"Bovine edible offal, frozen except livers and tongues",20629,020629,0.5995,0.8819,0.6842,0.6842,False,"[{""rank"": 1, ""hs_code"": ""020629"", ""semantic_score"": 0.5995, ""lexical_score"": 0.8819, ""hybrid_score"": 0.6842}, {""rank"": 2, ""hs_code"": ""020621"", ""semantic_score"": 0.5491, ""lexical_score"": 0.7592, ""hybrid_score"": 0.6121}, {""rank"": 3, ""hs_code"": ""020622"", ""semantic_score"": 0.5215, ""lexical_score"": 0.6796, ""hybrid_score"": 0.5689}]"
41,"Swine edible offal, fresh or chilled",20630,020630,0.6148,0.8936,0.6984,0.6984,False,"[{""rank"": 1, ""hs_code"": ""020630"", ""semantic_score"": 0.6148, ""lexical_score"": 0.8936, ""hybrid_score"": 0.6984}, {""rank"": 2, ""hs_code"": ""020649"", ""semantic_score"": 0.485, ""lexical_score"": 0.563, ""hybrid_score"": 0.5084}, {""rank"": 3, ""hs_code"": ""0203"", ""semantic_score"": 0.4098, ""lexical_score"": 0.5841, ""hybrid_score"": 0.4621}]"
42,"Swine livers, frozen",20641,020641,0.3938,0.7768,0.5087,0.5087,False,"[{""rank"": 1, ""hs_code"": ""020641"", ""semantic_score"": 0.3938, ""lexical_score"": 0.7768, ""hybrid_score"": 0.5087}, {""rank"": 2, ""hs_code"": ""020649"", ""semantic_score"": 0.2914, ""lexical_score"": 0.7768, ""hybrid_score"": 0.437}, {""rank"": 3, ""hs_code"": ""020622"", ""semantic_score"": 0.2103, ""lexical_score"": 0.4477, ""hybrid_score"": 0.2815}]"
43,"Swine edible offal, frozen except livers",20649,020649,0.5744,0.9127,0.6759,0.6759,False,"[{""rank"": 1, ""hs_code"": ""020649"", ""semantic_score"": 0.5744, ""lexical_score"": 0.9127, ""hybrid_score"": 0.6759}, {""rank"": 2, ""hs_code"": ""020641"", ""semantic_score"": 0.5411, ""lexical_score"": 0.9127, ""hybrid_score"": 0.6526}, {""rank"": 3, ""hs_code"": ""020622"", ""semantic_score"": 0.3879, ""lexical_score"": 0.6144, ""hybrid_score"": 0.4558}]"
44,"Sheep, goat, ass, mule, hinnie offal, fresh or chille",20680,020680,0.2748,0.4361,0.3232,0.3232,False,"[{""rank"": 1, ""hs_code"": ""020680"", ""semantic_score"": 0.2748, ""lexical_score"": 0.4361, ""hybrid_score"": 0.3232}, {""rank"": 2, ""hs_code"": ""020690"", ""semantic_score"": 0.1762, ""lexical_score"": 0.3541, ""hybrid_score"": 0.2295}, {""rank"": 3, ""hs_code"": ""0204"", ""semantic_score"": 0.0925, ""lexical_score"": 0.4686, ""hybrid_score"": 0.2053}]"
45,"Sheep, goat, ass, mule, hinnie edible offal, frozen",20690,020690,0.3856,0.5018,0.4205,0.4205,False,"[{""rank"": 1, ""hs_code"": ""020690"", ""semantic_score"": 0.3856, ""lexical_score"": 0.5018, ""hybrid_score"": 0.4205}, {""rank"": 2, ""hs_code"": ""020680"", ""semantic_score"": 0.3253, ""lexical_score"": 0.3966, ""hybrid_score"": 0.3467}, {""rank"": 3, ""hs_code"": ""0206"", ""semantic_score"": 0.262, ""lexical_score"": 0.4305, ""hybrid_score"": 0.3126}]"
46,"Poultry, domestic, whole, fresh or chilled",20710,0207,0.2971,0.4655,0.3476,0.3476,False,"[{""rank"": 1, ""hs_code"": ""0207"", ""semantic_score"": 0.2971, ""lexical_score"": 0.4655, ""hybrid_score"": 0.3476}, {""rank"": 2, ""hs_code"": ""020711"", ""semantic_score"": 0.3265, ""lexical_score"": 0.1692, ""hybrid_score"": 0.2793}, {""rank"": 3, ""hs_code"": ""020713"", ""semantic_score"": 0.2987, ""lexical_score"": 0.1601, ""hybrid_score"": 0.2572}]"
47,"Fowls, domestic, whole, frozen",20721,020712,0.2962,0.3411,0.3096,0.3096,False,"[{""rank"": 1, ""hs_code"": ""020712"", ""semantic_score"": 0.2962, ""lexical_score"": 0.3411, ""hybrid_score"": 0.3096}, {""rank"": 2, ""hs_code"": ""020714"", ""semantic_score"": 0.2833, ""lexical_score"": 0.3221, ""hybrid_score"": 0.2949}, {""rank"": 3, ""hs_code"": ""0105"", ""semantic_score"": 0.1724, ""lexical_score"": 0.3556, ""hybrid_score"": 0.2273}]"
48,"Turkeys, domestic, whole, frozen",20722,020725,0.2987,0.4595,0.3469,0.3469,False,"[{""rank"": 1, ""hs_code"": ""020725"", ""semantic_score"": 0.2987, ""lexical_score"": 0.4595, ""hybrid_score"": 0.3469}, {""rank"": 2, ""hs_code"": ""020727"", ""semantic_score"": 0.2688, ""lexical_score"": 0.421, ""hybrid_score"": 0.3145}, {""rank"": 3, ""hs_code"": ""010512"", ""semantic_score"": 0.2288, ""lexical_score"": 0.3309, ""hybrid_score"": 0.2594}]"
49,"Ducks, geese and guinea fowls, domestic, whole, froze",20723,010599,0.2763,0.6417,0.386,0.386,False,"[{""rank"": 1, ""hs_code"": ""010599"", ""semantic_score"": 0.2763, ""lexical_score"": 0.6417, ""hybrid_score"": 0.386}, {""rank"": 2, ""hs_code"": ""0105"", ""semantic_score"": 0.228, ""lexical_score"": 0.6501, ""hybrid_score"": 0.3546}, {""rank"": 3, ""hs_code"": ""020752"", ""semantic_score"": 0.264, ""lexical_score"": 0.2269, ""hybrid_score"": 0.2529}]"
50,"Poultry cuts & offal, except livers, fresh or chilled",20739,020754,0.3898,0.6154,0.4575,0.4575,False,"[{""rank"": 1, ""hs_code"": ""020754"", ""semantic_score"": 0.3898, ""lexical_score"": 0.6154, ""hybrid_score"": 0.4575}, {""rank"": 2, ""hs_code"": ""020744"", ""semantic_score"": 0.3654, ""lexical_score"": 0.6154, ""hybrid_score"": 0.4404}, {""rank"": 3, ""hs_code"": ""020713"", ""semantic_score"": 0.4353, ""lexical_score"": 0.4338, ""hybrid_score"": 0.4349}]"
51,"Fowl cuts & offal, domestic, except livers, frozen",20741,020714,0.4472,0.4069,0.4351,0.4351,False,"[{""rank"": 1, ""hs_code"": ""020714"", ""semantic_score"": 0.4472, ""lexical_score"": 0.4069, ""hybrid_score"": 0.4351}, {""rank"": 2, ""hs_code"": ""020745"", ""semantic_score"": 0.3575, ""lexical_score"": 0.6016, ""hybrid_score"": 0.4308}, {""rank"": 3, ""hs_code"": ""020755"", ""semantic_score"": 0.3528, ""lexical_score"": 0.6016, ""hybrid_score"": 0.4274}]"
52,"Turkey cuts & offal, except livers, frozen",20742,020727,0.4397,0.5646,0.4772,0.4772,False,"[{""rank"": 1, ""hs_code"": ""020727"", ""semantic_score"": 0.4397, ""lexical_score"": 0.5646, ""hybrid_score"": 0.4772}, {""rank"": 2, ""hs_code"": ""020755"", ""semantic_score"": 0.2356, ""lexical_score"": 0.6859, ""hybrid_score"": 0.3707}, {""rank"": 3, ""hs_code"": ""020725"", ""semantic_score"": 0.4223, ""lexical_score"": 0.2409, ""hybrid_score"": 0.3679}]"
